sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
33,qa,1,0.8961,0.9747,0.9747,0.9747,1,1,decomposed,67.85
34,qa,0,0.8564,0.8968,0.8968,0.8968,1,1,decomposed,63.56
36,qa,1,0.8993,0.0814,0.0814,0.0814,1,1,decomposed,64.27
38,qa,1,0.9747,0.4142,0.4142,0.4142,1,1,decomposed,67.82
39,qa,1,0.9676,0.9221,0.9221,0.9221,1,1,decomposed,64.25
40,qa,1,0.9082,0.007,0.007,0.007,1,1,decomposed,64.53
42,qa,0,0.874,0.276,0.276,0.276,1,1,decomposed,63.53
43,qa,0,0.8226,0.0182,0.0182,0.0182,1,1,decomposed,61.84
45,qa,0,0.9005,0.4792,0.4792,0.4792,1,1,decomposed,62.5
46,qa,0,0.8946,0.6502,0.6502,0.6502,1,1,decomposed,62.84
48,qa,1,0.8653,0.0023,0.0023,0.0023,1,1,decomposed,61.95
49,qa,0,0.924,0.1694,0.1694,0.1694,1,1,decomposed,60.49
50,qa,0,0.9106,0.8125,0.8125,0.8125,1,1,decomposed,60.18
52,qa,0,0.9388,0.8312,0.8312,0.8312,1,1,decomposed,63.32
53,qa,1,0.8802,0.0228,0.0228,0.0228,1,1,decomposed,63.83
54,qa,1,0.8693,0.8135,0.8135,0.8135,1,1,decomposed,65.74
56,qa,0,0.9377,0.4223,0.4223,0.4223,1,1,decomposed,68.79
57,qa,1,0.9193,0.0011,0.0011,0.0011,1,1,decomposed,63.77
59,qa,0,0.8733,0.0347,0.0347,0.0347,1,1,decomposed,68.02
60,qa,1,0.8793,0.0007,0.0007,0.0007,1,1,decomposed,63.33
61,qa,1,0.8946,0.0054,0.0054,0.0054,1,1,decomposed,61.7
62,qa,1,0.9405,0.7603,0.7603,0.7603,1,1,decomposed,63.56
63,qa,1,0.8665,0.0022,0.0022,0.0022,1,1,decomposed,65.01
64,qa,1,0.9246,0.8618,0.8618,0.8618,1,1,decomposed,61.56
65,qa,1,0.8789,0.0265,0.0265,0.0265,1,1,decomposed,64.07
66,qa,0,0.8895,0.2166,0.2166,0.2166,1,1,decomposed,67.77
68,qa,0,0.9032,0.2834,0.2834,0.2834,1,1,decomposed,58.67
69,qa,0,0.8247,0.0545,0.0545,0.0545,1,1,decomposed,72.57
72,qa,1,0.9289,0.8445,0.8445,0.8445,1,1,decomposed,58.03
73,qa,0,0.8671,0.3434,0.3434,0.3434,1,1,decomposed,62.34
74,qa,1,0.9404,0.0595,0.0595,0.0595,1,1,decomposed,61.22
75,qa,0,0.8226,0.0992,0.0992,0.0992,1,1,decomposed,60.03
78,qa,0,0.9152,0.7255,0.7255,0.7255,1,1,decomposed,62.97
80,qa,1,0.9502,0.0305,0.0305,0.0305,1,1,decomposed,62.16
83,qa,1,0.8998,0.0033,0.0033,0.0033,1,1,decomposed,65.06
85,qa,0,0.9081,0.1275,0.1275,0.1275,1,1,decomposed,61.48
88,qa,0,0.8311,0.4123,0.4123,0.4123,1,1,decomposed,60.76
90,qa,0,0.903,0.2382,0.2382,0.2382,1,1,decomposed,59.32
91,qa,1,0.874,0.4476,0.4476,0.4476,1,1,decomposed,59.37
93,qa,0,0.8047,0.0331,0.0331,0.0331,1,1,decomposed,63.12
94,qa,0,0.8545,0.8275,0.8275,0.8275,1,1,decomposed,58.96
95,qa,0,0.8489,0.5711,0.5711,0.5711,1,1,decomposed,58.87
97,qa,1,0.9054,0.0088,0.0088,0.0088,1,1,decomposed,60.41
99,qa,1,0.9604,0.8264,0.8264,0.8264,1,1,decomposed,59.55
100,qa,0,0.9144,0.1996,0.1996,0.1996,1,1,decomposed,62.15
101,qa,1,0.8703,0.7715,0.7715,0.7715,1,1,decomposed,58.83
102,qa,1,0.8449,0.0072,0.0072,0.0072,1,1,decomposed,63.99
103,qa,1,0.9032,0.0017,0.0237,0.4097,2,2,decomposed,81.38
104,qa,0,0.8868,0.4834,0.4834,0.4834,1,1,decomposed,59.03
105,qa,1,0.9124,0.0087,0.0087,0.0087,1,1,decomposed,60.9
107,qa,0,0.9627,0.0565,0.0565,0.0565,1,1,decomposed,62.61
109,qa,1,0.8865,0.0004,0.0004,0.0004,1,1,decomposed,63.81
110,qa,1,0.8847,0.8461,0.8461,0.8461,1,1,decomposed,62.34
111,qa,0,0.8124,0.0248,0.0248,0.0248,1,1,decomposed,63.18
112,qa,1,0.8259,0.3367,0.3367,0.3367,1,1,decomposed,63.23
114,qa,1,0.8916,0.3527,0.3527,0.3527,1,1,decomposed,64.77
115,qa,1,0.8684,0.2107,0.2107,0.2107,1,1,decomposed,58.39
119,qa,0,0.8611,0.3856,0.3856,0.3856,1,1,decomposed,64.13
121,qa,1,0.8364,0.0288,0.0288,0.0288,1,1,decomposed,58.8
122,qa,1,0.9234,0.0042,0.0042,0.0042,1,1,decomposed,57.73
123,qa,1,0.9354,0.8225,0.8225,0.8225,1,1,decomposed,58.94
124,qa,0,0.891,0.0033,0.0033,0.0033,1,1,decomposed,61.8
126,qa,0,0.8355,0.027,0.027,0.027,1,1,decomposed,59.7
127,qa,1,0.9191,0.4963,0.4963,0.4963,1,1,decomposed,59.55
128,qa,1,0.8695,0.2456,0.2456,0.2456,1,1,decomposed,59.29
129,qa,1,0.9106,0.0007,0.0007,0.0007,1,1,decomposed,58.91
130,qa,0,0.922,0.4728,0.4728,0.4728,1,1,decomposed,60.52
131,qa,0,0.8331,0.4699,0.4699,0.4699,1,1,decomposed,62.08
132,qa,1,0.8874,0.0228,0.0228,0.0228,1,1,decomposed,58.85
133,qa,1,0.8685,0.0462,0.0462,0.0462,1,1,decomposed,58.64
135,qa,0,0.9064,0.5186,0.5186,0.5186,1,1,decomposed,63.24
138,qa,1,0.9072,0.0188,0.0188,0.0188,1,1,decomposed,58.02
139,qa,0,0.8739,0.3702,0.3702,0.3702,1,1,decomposed,63.47
140,qa,0,0.9262,0.478,0.478,0.478,1,1,decomposed,59.17
141,qa,1,0.862,0.0033,0.0033,0.0033,1,1,decomposed,59.77
142,qa,0,0.9458,0.1555,0.1555,0.1555,1,1,decomposed,58.75
143,qa,1,0.8939,0.2128,0.2128,0.2128,1,1,decomposed,58.36
147,qa,1,0.8317,0.1862,0.1862,0.1862,1,1,decomposed,58.7
148,qa,0,0.8608,0.4432,0.4432,0.4432,1,1,decomposed,62.21
150,qa,1,0.8862,0.945,0.945,0.945,1,1,decomposed,63.43
151,qa,1,0.894,0.8546,0.8546,0.8546,1,1,decomposed,64.32
153,qa,1,0.92,0.6512,0.6512,0.6512,1,1,decomposed,58.79
154,qa,0,0.9455,0.2235,0.2235,0.2235,1,1,decomposed,58.66
155,qa,0,0.8777,0.0224,0.0224,0.0224,1,1,decomposed,63.53
156,qa,0,0.8773,0.212,0.212,0.212,1,1,decomposed,59.85
157,qa,1,0.8863,0.0878,0.0878,0.0878,1,1,decomposed,61.7
160,qa,0,0.9204,0.5201,0.5201,0.5201,1,1,decomposed,59.99
161,qa,1,0.931,0.0019,0.0019,0.0019,1,1,decomposed,61.76
162,qa,0,0.9088,0.7567,0.7567,0.7567,1,1,decomposed,60.32
163,qa,1,0.8649,0.33,0.33,0.33,1,1,decomposed,59.25
164,qa,1,0.8816,0.2066,0.2066,0.2066,1,1,decomposed,64.84
165,qa,0,0.837,0.6995,0.6995,0.6995,1,1,decomposed,61.77
166,qa,0,0.8466,0.1198,0.1198,0.1198,1,1,decomposed,69.94
167,qa,1,0.8442,0.2151,0.2151,0.2151,1,1,decomposed,62.82
168,qa,0,0.8621,0.0103,0.0103,0.0103,1,1,decomposed,59.26
171,qa,1,0.9145,0.0032,0.0032,0.0032,1,1,decomposed,58.95
174,qa,1,0.8265,0.2288,0.2288,0.2288,1,1,decomposed,66.01
176,qa,0,0.8894,0.1454,0.1454,0.1454,1,1,decomposed,62.89
177,qa,0,0.9155,0.5226,0.5226,0.5226,1,1,decomposed,59.16
178,qa,0,0.8356,0.0623,0.0623,0.0623,1,1,decomposed,62.77
179,qa,0,0.942,0.0424,0.0424,0.0424,1,1,decomposed,63.84
180,qa,1,0.9197,0.2982,0.2982,0.2982,1,1,decomposed,65.46
183,qa,0,0.8605,0.6843,0.6843,0.6843,1,1,decomposed,62.04
184,qa,0,0.9313,0.016,0.016,0.016,1,1,decomposed,58.81
185,qa,0,0.807,0.1326,0.1326,0.1326,1,1,decomposed,60.92
186,qa,1,0.8547,0.0535,0.0535,0.0535,1,1,decomposed,58.4
187,qa,0,0.9322,0.5938,0.5938,0.5938,1,1,decomposed,59.22
188,qa,0,0.871,0.165,0.165,0.165,1,1,decomposed,60.18
189,qa,0,0.8854,0.3956,0.3956,0.3956,1,1,decomposed,59.56
191,qa,0,0.8732,0.9185,0.9185,0.9185,1,1,decomposed,65.84
192,qa,0,0.8664,0.595,0.595,0.595,1,1,decomposed,61.68
194,qa,0,0.9204,0.6481,0.6481,0.6481,1,1,decomposed,58.55
195,qa,1,0.934,0.0879,0.0879,0.0879,1,1,decomposed,59.3
196,qa,1,0.8894,0.1658,0.1658,0.1658,1,1,decomposed,58.9
197,qa,0,0.8082,0.0425,0.0425,0.0425,1,1,decomposed,58.92
198,qa,1,0.9314,0.0029,0.0029,0.0029,1,1,decomposed,57.76
199,qa,1,0.8704,0.0149,0.0149,0.0149,1,1,decomposed,59.97
201,qa,1,0.9532,0.0982,0.0982,0.0982,1,1,decomposed,59.84
203,qa,0,0.8488,0.3927,0.3927,0.3927,1,1,decomposed,60.42
204,qa,0,0.8575,0.256,0.256,0.256,1,1,decomposed,61.93
205,qa,0,0.9335,0.5842,0.5842,0.5842,1,1,decomposed,62.26
207,qa,0,0.9012,0.7781,0.7781,0.7781,1,1,decomposed,58.84
210,qa,0,0.8011,0.0032,0.0032,0.0032,1,1,decomposed,59.29
211,qa,1,0.8299,0.1036,0.1036,0.1036,1,1,decomposed,66.59
213,qa,0,0.9051,0.2909,0.2909,0.2909,1,1,decomposed,61.87
215,qa,1,0.9357,0.2282,0.2282,0.2282,1,1,decomposed,58.22
217,qa,1,0.8945,0.4175,0.4175,0.4175,1,1,decomposed,65.26
218,qa,0,0.9362,0.5686,0.5686,0.5686,1,1,decomposed,59.31
219,qa,0,0.9514,0.8562,0.8562,0.8562,1,1,decomposed,59.04
220,qa,1,0.8995,0.3944,0.3944,0.3944,1,1,decomposed,58.96
222,qa,1,0.8166,0.0084,0.0084,0.0084,1,1,decomposed,58.66
224,qa,0,0.8544,0.6072,0.6072,0.6072,1,1,decomposed,61.49
225,qa,1,0.9257,0.013,0.013,0.013,1,1,decomposed,61.89
226,qa,1,0.8747,0.0537,0.0537,0.0537,1,1,decomposed,71.89
227,qa,1,0.9002,0.5105,0.5105,0.5105,1,1,decomposed,62.1
228,qa,0,0.856,0.0076,0.0076,0.0076,1,1,decomposed,58.23
229,qa,1,0.904,0.5963,0.5963,0.5963,1,1,decomposed,58.07
231,qa,0,0.8991,0.799,0.799,0.799,1,1,decomposed,59.24
232,qa,1,0.8817,0.0089,0.0089,0.0089,1,1,decomposed,61.25
233,qa,1,0.8604,0.006,0.006,0.006,1,1,decomposed,59.22
234,qa,0,0.8198,0.0896,0.0896,0.0896,1,1,decomposed,58.34
236,qa,1,0.8752,0.4342,0.4342,0.4342,1,1,decomposed,58.32
237,qa,0,0.866,0.1136,0.1136,0.1136,1,1,decomposed,58.82
238,qa,1,0.9238,0.0315,0.0315,0.0315,1,1,decomposed,63.64
239,qa,1,0.8633,0.1873,0.1873,0.1873,1,1,decomposed,65.97
242,qa,1,0.8846,0.0214,0.0214,0.0214,1,1,decomposed,59.55
243,qa,1,0.9188,0.0697,0.0697,0.0697,1,1,decomposed,62.87
244,qa,0,0.8989,0.0771,0.0771,0.0771,1,1,decomposed,63.66
245,qa,1,0.8481,0.2896,0.2896,0.2896,1,1,decomposed,59.73
247,qa,0,0.8324,0.0459,0.0459,0.0459,1,1,decomposed,59.17
248,qa,1,0.9553,0.0004,0.0004,0.0004,1,1,decomposed,64.39
249,qa,0,0.8578,0.3447,0.3447,0.3447,1,1,decomposed,61.27
250,qa,0,0.8608,0.4945,0.4945,0.4945,1,1,decomposed,58.61
252,qa,0,0.9047,0.1501,0.1501,0.1501,1,1,decomposed,58.42
254,qa,1,0.9075,0.0428,0.0428,0.0428,1,1,decomposed,58.2
255,qa,1,0.937,0.0345,0.0345,0.0345,1,1,decomposed,61.85
257,qa,0,0.9242,0.3588,0.3588,0.3588,1,1,decomposed,65.4
258,qa,0,0.9006,0.107,0.107,0.107,1,1,decomposed,58.39
259,qa,1,0.8694,0.0172,0.0172,0.0172,1,1,decomposed,58.85
260,qa,1,0.8316,0.0146,0.0146,0.0146,1,1,decomposed,59.38
262,qa,0,0.9139,0.2488,0.2488,0.2488,1,1,decomposed,62.34
263,qa,0,0.8507,0.7848,0.7848,0.7848,1,1,decomposed,61.44
266,qa,1,0.9362,0.7015,0.7015,0.7015,1,1,decomposed,64.2
268,qa,1,0.8752,0.1127,0.1127,0.1127,1,1,decomposed,59.76
269,qa,0,0.8375,0.5003,0.5003,0.5003,1,1,decomposed,66.22
270,qa,1,0.9522,0.0168,0.0168,0.0168,1,1,decomposed,58.89
272,qa,1,0.8834,0.8801,0.8801,0.8801,1,1,decomposed,65.75
273,qa,1,0.8876,0.0066,0.0066,0.0066,1,1,decomposed,61.26
274,qa,0,0.93,0.2765,0.2765,0.2765,1,1,decomposed,60.8
275,qa,0,0.8847,0.178,0.178,0.178,1,1,decomposed,60.03
278,qa,0,0.9397,0.4727,0.4727,0.4727,1,1,decomposed,60.38
279,qa,1,0.9743,0.0211,0.2713,0.2089,2,2,decomposed,75.4
280,qa,1,0.837,0.0179,0.0179,0.0179,1,1,decomposed,59.37
281,qa,0,0.8751,0.7039,0.7039,0.7039,1,1,decomposed,58.57
282,qa,1,0.8349,0.0096,0.0096,0.0096,1,1,decomposed,58.03
283,qa,0,0.8202,0.1459,0.1459,0.1459,1,1,decomposed,61.79
284,qa,0,0.8747,0.0132,0.0132,0.0132,1,1,decomposed,60.44
285,qa,1,0.8193,0.2933,0.2933,0.2933,1,1,decomposed,66.18
286,qa,1,0.9246,0.0702,0.0702,0.0702,1,1,decomposed,60.07
287,qa,0,0.9106,0.0485,0.0485,0.0485,1,1,decomposed,59.57
288,qa,0,0.8212,0.8751,0.8751,0.8751,1,1,decomposed,59.75
289,qa,0,0.8799,0.602,0.602,0.602,1,1,decomposed,62.15
290,qa,0,0.8753,0.7916,0.7916,0.7916,1,1,decomposed,58.29
292,qa,1,0.8266,0.1053,0.1053,0.1053,1,1,decomposed,66.42
294,qa,1,0.898,0.5326,0.5326,0.5326,1,1,decomposed,60.14
295,qa,1,0.8474,0.9195,0.9195,0.9195,1,1,decomposed,65.2
296,qa,0,0.9356,0.5038,0.5038,0.5038,1,1,decomposed,62.64
297,qa,0,0.8648,0.1213,0.1213,0.1213,1,1,decomposed,65.87
298,qa,0,0.9471,0.2905,0.2905,0.2905,1,1,decomposed,72.49
300,qa,1,0.8623,0.0002,0.0002,0.0002,1,1,decomposed,59.46
301,qa,1,0.8761,0.0182,0.0182,0.0182,1,1,decomposed,62.12
302,qa,1,0.9246,0.0103,0.0103,0.0103,1,1,decomposed,58.52
308,qa,1,0.8812,0.0721,0.0721,0.0721,1,1,decomposed,61.38
310,qa,1,0.8278,0.0502,0.0502,0.0502,1,1,decomposed,58.14
311,qa,0,0.9065,0.5258,0.5258,0.5258,1,1,decomposed,60.37
312,qa,0,0.8644,0.2359,0.2359,0.2359,1,1,decomposed,58.93
315,qa,1,0.9187,0.0202,0.0202,0.0202,1,1,decomposed,65.02
318,qa,0,0.8414,0.3398,0.3398,0.3398,1,1,decomposed,58.88
319,qa,1,0.8467,0.0155,0.0155,0.0155,1,1,decomposed,62.75
320,qa,1,0.8803,0.0087,0.0087,0.0087,1,1,decomposed,62.8
321,qa,1,0.84,0.0081,0.0081,0.0081,1,1,decomposed,64.1
322,qa,1,0.9059,0.6636,0.6636,0.6636,1,1,decomposed,62.63
325,qa,1,0.8824,0.353,0.353,0.353,1,1,decomposed,67.77
326,qa,0,0.9113,0.171,0.171,0.171,1,1,decomposed,62.63
327,qa,1,0.8884,0.0094,0.0094,0.0094,1,1,decomposed,64.51
328,qa,1,0.89,0.0159,0.0159,0.0159,1,1,decomposed,63.94
329,qa,1,0.8346,0.2292,0.2292,0.2292,1,1,decomposed,61.36
330,qa,1,0.8426,0.0005,0.0005,0.0005,1,1,decomposed,62.69
331,qa,0,0.9324,0.8057,0.8057,0.8057,1,1,decomposed,61.57
333,qa,0,0.8908,0.7304,0.7304,0.7304,1,1,decomposed,67.47
334,qa,1,0.8133,0.0206,0.0206,0.0206,1,1,decomposed,62.08
335,qa,1,0.8102,0.0039,0.0039,0.0039,1,1,decomposed,61.56
336,qa,0,0.8793,0.3049,0.3049,0.3049,1,1,decomposed,62.88
337,qa,1,0.8402,0.024,0.024,0.024,1,1,decomposed,66.46
338,qa,0,0.9276,0.1019,0.1019,0.1019,1,1,decomposed,59.42
339,qa,0,0.8815,0.4254,0.4254,0.4254,1,1,decomposed,64.46
340,qa,1,0.8842,0.0949,0.0949,0.0949,1,1,decomposed,68.69
341,qa,0,0.8892,0.8175,0.8175,0.8175,1,1,decomposed,61.82
342,qa,0,0.9145,0.3277,0.3277,0.3277,1,1,decomposed,64.83
343,qa,0,0.7966,0.5601,0.5601,0.5601,1,1,decomposed,62.66
344,qa,0,0.9068,0.4438,0.4438,0.4438,1,1,decomposed,65.3
346,qa,1,0.8296,0.0733,0.0733,0.0733,1,1,decomposed,60.83
347,qa,0,0.8688,0.035,0.035,0.035,1,1,decomposed,62.8
348,qa,1,0.8299,0.0285,0.0285,0.0285,1,1,decomposed,60.04
350,qa,1,0.9173,0.0226,0.0226,0.0226,1,1,decomposed,62.78
351,qa,1,0.9167,0.0014,0.0014,0.0014,1,1,decomposed,63.69
352,qa,1,0.8623,0.0238,0.0238,0.0238,1,1,decomposed,60.74
353,qa,0,0.848,0.269,0.269,0.269,1,1,decomposed,60.26
354,qa,1,0.8329,0.0111,0.0111,0.0111,1,1,decomposed,64.49
355,qa,0,0.8767,0.6385,0.6385,0.6385,1,1,decomposed,64.05
356,qa,1,0.9219,0.1061,0.1061,0.1061,1,1,decomposed,64.35
357,qa,0,0.8477,0.0314,0.0314,0.0314,1,1,decomposed,61.79
358,qa,0,0.8789,0.0117,0.0117,0.0117,1,1,decomposed,62.17
360,qa,1,0.9019,0.1532,0.1532,0.1532,1,1,decomposed,61.42
361,qa,0,0.8023,0.0396,0.0396,0.0396,1,1,decomposed,59.15
363,qa,1,0.9363,0.0002,0.0002,0.0002,1,1,decomposed,59.69
364,qa,0,0.8987,0.5629,0.5629,0.5629,1,1,decomposed,59.9
365,qa,1,0.9081,0.967,0.967,0.967,1,1,decomposed,60.95
366,qa,0,0.9549,0.6559,0.6559,0.6559,1,1,decomposed,57.53
368,qa,0,0.8756,0.7057,0.7057,0.7057,1,1,decomposed,58.35
369,qa,1,0.9482,0.0027,0.0027,0.0027,1,1,decomposed,58.52
370,qa,1,0.9148,0.0192,0.0192,0.0192,1,1,decomposed,57.06
372,qa,1,0.9216,0.4958,0.4373,0.4958,1,1,decomposed,61.23
375,qa,0,0.9089,0.4098,0.4098,0.4098,1,1,decomposed,58.7
377,qa,0,0.8786,0.0028,0.0028,0.0028,1,1,decomposed,58.6
379,qa,1,0.8975,0.619,0.619,0.619,1,1,decomposed,65.52
380,qa,1,0.9515,0.3111,0.3111,0.3111,1,1,decomposed,58.7
381,qa,0,0.8681,0.117,0.117,0.117,1,1,decomposed,59.25
382,qa,0,0.8557,0.1134,0.1134,0.1134,1,1,decomposed,58.62
383,qa,0,0.8606,0.0237,0.0237,0.0237,1,1,decomposed,65.45
384,qa,0,0.92,0.8335,0.8335,0.8335,1,1,decomposed,59.86
385,qa,0,0.9187,0.0663,0.0663,0.0663,1,1,decomposed,58.18
386,qa,0,0.9235,0.8216,0.8216,0.8216,1,1,decomposed,60.24
387,qa,0,0.9061,0.4768,0.4768,0.4768,1,1,decomposed,60.98
390,qa,1,0.9155,0.0179,0.0179,0.0179,1,1,decomposed,62.13
392,qa,0,0.8159,0.8938,0.8938,0.8938,1,1,decomposed,58.09
393,qa,1,0.9108,0.0324,0.0324,0.0324,1,1,decomposed,59.08
394,qa,0,0.8859,0.5666,0.5666,0.5666,1,1,decomposed,62.94
396,qa,0,0.9166,0.0788,0.0788,0.0788,1,1,decomposed,58.7
397,qa,1,0.8743,0.8177,0.8177,0.8177,1,1,decomposed,59.78
398,qa,1,0.912,0.0231,0.0231,0.0231,1,1,decomposed,59.03
399,qa,0,0.9173,0.246,0.246,0.246,1,1,decomposed,59.56
400,qa,0,0.8915,0.5822,0.5822,0.5822,1,1,decomposed,59.84
403,qa,1,0.8311,0.1002,0.1002,0.1002,1,1,decomposed,62.84
406,qa,0,0.9147,0.1467,0.1467,0.1467,1,1,decomposed,58.5
407,qa,1,0.8984,0.0044,0.0044,0.0044,1,1,decomposed,58.67
408,qa,1,0.8785,0.4687,0.4687,0.4687,1,1,decomposed,61.32
409,qa,0,0.9144,0.0325,0.0272,0.0325,1,2,decomposed,104.18
410,qa,1,0.9048,0.675,0.675,0.675,1,1,decomposed,60.66
411,qa,1,0.8401,0.6181,0.6181,0.6181,1,1,decomposed,59.25
412,qa,1,0.8956,0.8949,0.8949,0.8949,1,1,decomposed,58.56
413,qa,0,0.9295,0.2314,0.2314,0.2314,1,1,decomposed,62.42
416,qa,0,0.8478,0.0042,0.0042,0.0042,1,1,decomposed,59.58
417,qa,0,0.8648,0.9607,0.9607,0.9607,1,1,decomposed,58.99
418,qa,1,0.8084,0.0493,0.0493,0.0493,1,1,decomposed,58.67
419,qa,0,0.9129,0.9176,0.9176,0.9176,1,1,decomposed,61.02
420,qa,0,0.8859,0.1322,0.1322,0.1322,1,1,decomposed,59.27
421,qa,1,0.8768,0.0056,0.0056,0.0056,1,1,decomposed,59.75
422,qa,0,0.9093,0.1407,0.1407,0.1407,1,1,decomposed,64.07
423,qa,1,0.9485,0.9751,0.9751,0.9751,1,1,decomposed,58.73
424,qa,0,0.9171,0.6493,0.6493,0.6493,1,1,decomposed,58.89
425,qa,0,0.9203,0.0064,0.0064,0.0064,1,1,decomposed,58.14
426,qa,1,0.9046,0.0317,0.0317,0.0317,1,1,decomposed,59.33
427,qa,0,0.9334,0.5642,0.5642,0.5642,1,1,decomposed,61.63
428,qa,1,0.8022,0.0143,0.0143,0.0143,1,1,decomposed,59.29
429,qa,1,0.9024,0.0087,0.0087,0.0087,1,1,decomposed,59.26
430,qa,0,0.9166,0.717,0.717,0.717,1,1,decomposed,58.09
432,qa,0,0.865,0.2921,0.2921,0.2921,1,1,decomposed,57.99
433,qa,1,0.9254,0.0202,0.0202,0.0202,1,1,decomposed,58.16
434,qa,1,0.8962,0.0827,0.0827,0.0827,1,1,decomposed,62.51
435,qa,0,0.8823,0.088,0.088,0.088,1,1,decomposed,61.8
436,qa,0,0.8628,0.0096,0.0096,0.0096,1,1,decomposed,62.89
437,qa,1,0.8525,0.0282,0.0282,0.0282,1,1,decomposed,58.68
438,qa,0,0.9229,0.1846,0.1846,0.1846,1,1,decomposed,63.01
439,qa,1,0.9282,0.0035,0.0035,0.0035,1,1,decomposed,59.18
440,qa,1,0.8864,0.9161,0.9161,0.9161,1,1,decomposed,59.5
441,qa,1,0.9733,0.6217,0.6217,0.6217,1,1,decomposed,59.87
442,qa,1,0.9032,0.4339,0.4339,0.4339,1,1,decomposed,65.68
443,qa,1,0.9165,0.0885,0.0885,0.0885,1,1,decomposed,65.32
444,qa,1,0.8787,0.0042,0.0042,0.0042,1,1,decomposed,59.06
445,qa,1,0.8677,0.3102,0.3102,0.3102,1,1,decomposed,74.76
446,qa,1,0.7991,0.251,0.251,0.251,1,1,decomposed,59.94
447,qa,1,0.8503,0.3851,0.3851,0.3851,1,1,decomposed,64.42
449,qa,1,0.815,0.7927,0.7927,0.7927,1,1,decomposed,59.33
450,qa,1,0.8825,0.0992,0.0992,0.0992,1,1,decomposed,65.9
452,qa,0,0.9321,0.1618,0.1618,0.1618,1,1,decomposed,59.85
453,qa,0,0.9495,0.5673,0.5673,0.5673,1,1,decomposed,62.41
454,qa,0,0.8767,0.3106,0.3106,0.3106,1,1,decomposed,64.42
455,qa,1,0.9077,0.0116,0.0116,0.0116,1,1,decomposed,62.13
457,qa,1,0.8958,0.1623,0.1623,0.1623,1,1,decomposed,58.52
458,qa,1,0.8003,0.9213,0.9213,0.9213,1,1,decomposed,62.99
459,qa,0,0.7981,0.443,0.443,0.443,1,1,decomposed,62.83
460,qa,0,0.8129,0.0404,0.0404,0.0404,1,1,decomposed,58.21
462,qa,0,0.8513,0.6501,0.6501,0.6501,1,1,decomposed,58.74
464,qa,1,0.852,0.0071,0.0071,0.0071,1,1,decomposed,63.28
465,qa,0,0.7795,0.046,0.046,0.046,1,1,decomposed,59.02
466,qa,0,0.8277,0.2757,0.2757,0.2757,1,1,decomposed,62.19
467,qa,1,0.8277,0.0451,0.0451,0.0451,1,1,decomposed,62.38
469,qa,0,0.9124,0.6867,0.6867,0.6867,1,1,decomposed,58.77
470,qa,0,0.8558,0.8421,0.8421,0.8421,1,1,decomposed,63.76
471,qa,1,0.8869,0.0011,0.0011,0.0011,1,1,decomposed,58.04
473,qa,0,0.8883,0.5893,0.5893,0.5893,1,1,decomposed,62.8
474,qa,0,0.9102,0.6861,0.6861,0.6861,1,1,decomposed,59.66
475,qa,1,0.9294,0.0965,0.0965,0.0965,1,1,decomposed,58.76
476,qa,1,0.8179,0.0212,0.0212,0.0212,1,1,decomposed,60.53
