sample_id,task,label,logit_contradiction,logit_neutral,logit_entailment
80,qa,1,-0.9197192192077637,-0.47171100974082947,1.1752068996429443
83,qa,1,0.6579455733299255,2.3723325729370117,-2.584120273590088
85,qa,0,-0.14997732639312744,-0.5748620629310608,0.5157153606414795
88,qa,0,-1.2762160301208496,-0.6132720708847046,1.7609901428222656
90,qa,0,-2.6227407455444336,-0.17886017262935638,2.8858139514923096
91,qa,1,1.51698899269104,1.4022281169891357,-2.896042823791504
93,qa,0,-1.3621846437454224,-0.7530922889709473,2.0190227031707764
94,qa,0,-1.812172293663025,-0.7527632117271423,2.4763052463531494
95,qa,0,-1.8940918445587158,0.13231584429740906,1.8588038682937622
97,qa,1,1.5672045946121216,1.7068777084350586,-3.1575703620910645
99,qa,1,-2.4567837715148926,-0.6916148662567139,3.190735340118408
100,qa,0,-1.671910285949707,-0.11492271721363068,1.8058035373687744
101,qa,1,-1.8500981330871582,-0.15207600593566895,2.055208444595337
102,qa,1,3.033681869506836,-0.9863152503967285,-2.312276840209961
103,qa,1,3.2601566314697266,-1.3386218547821045,-2.0987915992736816
104,qa,0,-2.2713966369628906,-0.7012506723403931,3.0315840244293213
105,qa,1,2.6144258975982666,-0.5443530082702637,-2.3344264030456543
107,qa,0,-2.0803122520446777,-0.5283458828926086,2.5785155296325684
109,qa,1,4.62423038482666,-1.3096201419830322,-3.068047285079956
110,qa,1,-2.634887218475342,-0.7606168389320374,3.416126012802124
111,qa,0,-2.1506385803222656,0.8803408741950989,1.5115429162979126
112,qa,1,-1.138012170791626,-0.5060299634933472,1.4844437837600708
114,qa,1,1.1940891742706299,-0.7306452989578247,-0.9529997110366821
115,qa,1,0.005258709192276001,-0.20458415150642395,-0.0669846385717392
119,qa,0,0.20215991139411926,-0.9249067306518555,0.3214116096496582
121,qa,1,-1.6251108646392822,4.457010746002197,-1.7175495624542236
122,qa,1,4.010777473449707,-1.131929874420166,-2.8496904373168945
123,qa,1,1.3405076265335083,-1.4338128566741943,-0.4964559078216553
124,qa,0,0.188245952129364,-0.6215695142745972,0.09220786392688751
126,qa,0,-0.9860949516296387,-1.0456382036209106,1.7845450639724731
127,qa,1,-0.12999820709228516,-1.272529125213623,0.9705477356910706
128,qa,1,-1.4454751014709473,-0.9821813702583313,2.1582584381103516
129,qa,1,5.013417720794678,-1.594350814819336,-3.141490936279297
130,qa,0,-0.29976534843444824,-1.303041934967041,1.2198188304901123
131,qa,0,-1.264107346534729,-0.726910412311554,1.8726203441619873
132,qa,1,-0.06087528169155121,0.12806077301502228,-0.3104285001754761
133,qa,1,-2.53804349899292,2.6796176433563232,0.8327606916427612
135,qa,0,-0.4125296175479889,-0.9171320796012878,0.9789063334465027
138,qa,1,4.678919315338135,-1.505556583404541,-2.9786620140075684
139,qa,0,-0.48295897245407104,-1.1770573854446411,1.343924880027771
140,qa,0,-1.364187240600586,-1.1233855485916138,2.354140281677246
141,qa,1,4.699103355407715,-1.6994705200195312,-2.807833433151245
142,qa,0,-2.1895053386688232,0.15456637740135193,2.1263420581817627
143,qa,1,1.8825634717941284,-0.8780859112739563,-1.482828140258789
147,qa,1,1.1335070133209229,-1.5625803470611572,-0.1684155911207199
148,qa,0,-1.132082462310791,-0.8484712243080139,1.7789610624313354
150,qa,1,-2.6782145500183105,-0.6985713243484497,3.4288840293884277
151,qa,1,-2.23368239402771,-1.236436128616333,3.4678540229797363
153,qa,1,-1.3237988948822021,-1.6704647541046143,2.8757920265197754
154,qa,0,-1.5126882791519165,0.38025450706481934,1.1874619722366333
155,qa,0,-2.116337537765503,-0.19209511578083038,2.3580546379089355
156,qa,0,-1.39285147190094,0.4665459990501404,1.0464204549789429
157,qa,1,-1.7085161209106445,-1.6803474426269531,3.3501391410827637
160,qa,0,-1.7295873165130615,0.2862726151943207,1.4875168800354004
161,qa,1,4.807276725769043,-1.6737700700759888,-2.8883910179138184
162,qa,0,-1.787076473236084,-0.9839078187942505,2.78043532371521
163,qa,1,-1.8538891077041626,-0.6107949018478394,2.3950886726379395
164,qa,1,-1.556962490081787,-1.097745656967163,2.461650848388672
165,qa,0,-2.401188373565674,-0.39858317375183105,2.8103299140930176
166,qa,0,-1.6606446504592896,-0.31935468316078186,1.9379774332046509
167,qa,1,1.098976969718933,-1.4704737663269043,-0.20235437154769897
168,qa,0,-2.578062057495117,0.3469136357307434,2.4167542457580566
171,qa,1,5.037981033325195,-1.9177802801132202,-2.8527603149414062
174,qa,1,5.360365867614746,-2.1226089000701904,-2.9161264896392822
176,qa,0,-1.4735307693481445,0.568363606929779,1.152556300163269
177,qa,0,-2.6475391387939453,-0.012568026781082153,2.787026882171631
178,qa,0,-0.8762061595916748,-0.8639787435531616,1.4858362674713135
179,qa,0,-1.8884104490280151,-0.2703249454498291,2.182553768157959
180,qa,1,-3.2881174087524414,0.24418741464614868,3.293778419494629
183,qa,0,-1.4555909633636475,-0.5618617534637451,1.91976797580719
184,qa,0,-2.077479600906372,0.5893687009811401,1.7079850435256958
185,qa,0,-1.5083012580871582,-0.5877665877342224,1.9684975147247314
186,qa,1,-0.40350019931793213,0.14356768131256104,0.11351143568754196
187,qa,0,0.46661752462387085,-1.4929332733154297,0.5280003547668457
188,qa,0,-0.6285326480865479,-0.5053999423980713,0.8763537406921387
189,qa,0,-0.418548583984375,-0.5109747052192688,0.6713138818740845
191,qa,0,-2.0963799953460693,-0.02701874077320099,2.2417922019958496
192,qa,0,-2.5106494426727295,-0.0563029870390892,2.6398720741271973
194,qa,0,-1.1639068126678467,-0.9515441060066223,1.8804951906204224
195,qa,1,0.9218140244483948,0.2936520576477051,-1.4734978675842285
196,qa,1,-3.051971197128296,-0.46922028064727783,3.7345504760742188
197,qa,0,-3.318561553955078,0.7651326060295105,2.880871295928955
198,qa,1,-3.229966163635254,-0.5959391593933105,3.9243311882019043
199,qa,1,1.953635334968567,-0.7762017250061035,-1.5499249696731567
201,qa,1,-1.968715786933899,3.6263175010681152,-0.5196416974067688
203,qa,0,-1.9441771507263184,-0.2799146771430969,2.181776285171509
204,qa,0,-1.5231328010559082,-0.827235758304596,2.2044994831085205
205,qa,0,-0.32677245140075684,-1.7846978902816772,1.7823755741119385
207,qa,0,-0.9844217300415039,-1.1446993350982666,1.876373291015625
210,qa,0,-1.629679560661316,-0.05006355047225952,1.7367395162582397
211,qa,1,-3.0917863845825195,1.806498408317566,1.9194231033325195
213,qa,0,-1.8704320192337036,0.3215618133544922,1.7375208139419556
215,qa,1,1.0993176698684692,-1.1983563899993896,-0.47435134649276733
217,qa,1,-0.2682093381881714,-1.5204672813415527,1.3700282573699951
218,qa,0,-0.6724016666412354,-0.5388586521148682,1.0013489723205566
219,qa,0,-2.322854518890381,0.22958259284496307,2.2123990058898926
220,qa,1,-2.1006503105163574,-0.7031475305557251,2.731541872024536
222,qa,1,0.6698813438415527,1.5035743713378906,-2.009169101715088
224,qa,0,-2.0109541416168213,-0.0542653352022171,2.1304399967193604
225,qa,1,2.192412853240967,-1.6612215042114258,-1.0194599628448486
226,qa,1,1.8188493251800537,-0.1570487916469574,-2.021714687347412
227,qa,1,-1.612045168876648,-0.892791748046875,2.3890604972839355
228,qa,0,-1.5328104496002197,-0.6305326223373413,2.0239131450653076
229,qa,1,-3.3121249675750732,1.1803054809570312,2.549553871154785
231,qa,0,-2.181816816329956,-0.9850556254386902,3.143486261367798
232,qa,1,0.603203535079956,-0.07431510090827942,-0.8444803953170776
233,qa,1,3.8770217895507812,-1.4034850597381592,-2.4104971885681152
234,qa,0,-2.4132418632507324,0.48433995246887207,2.1897003650665283
236,qa,1,-3.049922466278076,0.4116809368133545,2.820647954940796
237,qa,0,-1.557294249534607,-0.19474196434020996,1.6668654680252075
238,qa,1,1.9728869199752808,-0.9000442028045654,-1.5472464561462402
239,qa,1,2.190120220184326,-1.5600496530532837,-1.1599785089492798
242,qa,1,1.4278275966644287,0.5392140746116638,-2.25246000289917
243,qa,1,1.3968030214309692,-0.42774373292922974,-1.3852556943893433
244,qa,0,-1.8311399221420288,-0.9700210690498352,2.7330222129821777
245,qa,1,-3.963263511657715,2.5473387241363525,2.2395153045654297
247,qa,0,-1.1179254055023193,-0.6907721757888794,1.6676241159439087
248,qa,1,4.973510265350342,-1.9827795028686523,-2.717242956161499
249,qa,0,-1.8630850315093994,0.6614088416099548,1.4192955493927002
250,qa,0,-2.5507333278656006,0.41977715492248535,2.371731758117676
252,qa,0,-2.1604011058807373,0.40548110008239746,1.9904592037200928
254,qa,1,-1.9930312633514404,-0.41467541456222534,2.3677806854248047
255,qa,1,0.7539553642272949,-1.8509019613265991,0.46614915132522583
257,qa,0,-1.4878172874450684,-1.0851929187774658,2.4593944549560547
258,qa,0,-0.16520956158638,-0.16233307123184204,0.16641515493392944
259,qa,1,3.8311071395874023,-1.4043691158294678,-2.413466453552246
260,qa,1,1.217714786529541,1.5868265628814697,-2.7279980182647705
262,qa,0,-1.3493289947509766,-0.5366262197494507,1.7780274152755737
263,qa,0,-2.531658411026001,0.19735759496688843,2.5303337574005127
266,qa,1,-3.2374978065490723,2.0571045875549316,1.9629597663879395
268,qa,1,1.9882513284683228,-1.177647590637207,-1.3155088424682617
269,qa,0,-1.0271695852279663,-1.024850845336914,1.8646986484527588
270,qa,1,2.292846202850342,-0.7830421924591064,-1.8705332279205322
272,qa,1,-2.935055732727051,0.06359794735908508,2.9844634532928467
273,qa,1,5.246064186096191,-1.8295304775238037,-3.121953248977661
274,qa,0,-1.05740487575531,0.4227815270423889,0.6560316681861877
275,qa,0,-1.516158938407898,-0.06854726374149323,1.5925921201705933
278,qa,0,-1.3777875900268555,0.45869940519332886,0.9589725732803345
279,qa,1,0.19643744826316833,-1.4950309991836548,0.792212724685669
280,qa,1,0.04197654128074646,-0.42307591438293457,0.07686889171600342
281,qa,0,-0.632663369178772,-1.75474214553833,2.1044487953186035
282,qa,1,3.8881521224975586,-1.546677589416504,-2.3263747692108154
283,qa,0,-1.8301373720169067,-0.3478658199310303,2.2572689056396484
284,qa,0,-3.0208866596221924,0.8469303250312805,2.5321109294891357
285,qa,1,4.034025192260742,-1.9834247827529907,-2.0028395652770996
286,qa,1,3.210341215133667,-1.4429981708526611,-1.9537324905395508
287,qa,0,-2.649280548095703,0.8388715386390686,2.132575511932373
288,qa,0,-1.6880977153778076,-0.9290728569030762,2.5100667476654053
289,qa,0,-2.324044942855835,0.22730755805969238,2.2736141681671143
290,qa,0,-2.25850248336792,-0.02591577172279358,2.3144397735595703
292,qa,1,-0.27678966522216797,-0.38561517000198364,0.3824111819267273
294,qa,1,-1.2654449939727783,-0.6604040861129761,1.6947181224822998
295,qa,1,-3.5206761360168457,0.5759233236312866,3.2468461990356445
296,qa,0,-1.8551427125930786,0.568749189376831,1.464074969291687
297,qa,0,-0.8709478378295898,-0.2787947356700897,1.0625419616699219
298,qa,0,-1.01369309425354,-1.2309303283691406,1.9937089681625366
300,qa,1,4.627174377441406,-1.4165441989898682,-2.9802753925323486
301,qa,1,3.3755550384521484,-0.74189692735672,-2.784426689147949
302,qa,1,4.846659183502197,-1.8438036441802979,-2.784959316253662
308,qa,1,1.231770634651184,-1.9898946285247803,0.12971168756484985
310,qa,1,1.3217933177947998,0.07464497536420822,-1.7176700830459595
311,qa,0,-1.603162407875061,-0.5113964080810547,2.016702890396118
312,qa,0,-2.458766460418701,0.0210421085357666,2.5668675899505615
315,qa,1,3.7986032962799072,-1.2748923301696777,-2.5674240589141846
318,qa,0,-1.9439250230789185,-0.4161427617073059,2.2586259841918945
319,qa,1,0.9545234441757202,0.4738367795944214,-1.635358452796936
320,qa,1,4.647700309753418,-1.6559704542160034,-2.7788918018341064
321,qa,1,3.233299732208252,-1.0455405712127686,-2.4380855560302734
322,qa,1,0.5961134433746338,-1.2502514123916626,0.12124951928853989
325,qa,1,-1.0108625888824463,-0.5802940130233765,1.374957799911499
326,qa,0,-1.4729243516921997,-0.7033331394195557,2.0434277057647705
327,qa,1,3.0413761138916016,-0.960273802280426,-2.337561845779419
328,qa,1,2.9469375610351562,-1.011875867843628,-2.186218738555908
329,qa,1,-2.8255152702331543,2.1650357246398926,1.4688029289245605
330,qa,1,5.578710079193115,-2.2533669471740723,-3.0718421936035156
331,qa,0,-0.05502705276012421,-0.6867209076881409,0.4095231890678406
333,qa,0,-1.5565617084503174,-0.7091951966285706,2.1903457641601562
334,qa,1,0.15444031357765198,-0.1012820154428482,-0.34871137142181396
335,qa,1,2.2750110626220703,0.8742570877075195,-3.1664345264434814
336,qa,0,-2.630000352859497,-0.2860233187675476,3.0475525856018066
337,qa,1,1.503006100654602,-0.7925710082054138,-1.1719043254852295
338,qa,0,-1.3654059171676636,-0.42935776710510254,1.6983308792114258
339,qa,0,-0.6125932931900024,-0.9365454316139221,1.2748202085494995
340,qa,1,4.110954761505127,-1.0962955951690674,-2.9148144721984863
341,qa,0,-2.5106005668640137,0.25629281997680664,2.498241662979126
342,qa,0,-0.9915566444396973,0.024157501757144928,0.9312238097190857
343,qa,0,-0.5955391526222229,-0.4807699918746948,0.8760426044464111
344,qa,0,0.33400776982307434,-0.7964680194854736,0.06100662797689438
346,qa,1,0.09395328164100647,2.2398507595062256,-1.9552526473999023
347,qa,0,-1.5346770286560059,-0.709855854511261,2.1318604946136475
348,qa,1,0.15847475826740265,-0.47573158144950867,-0.04181978106498718
350,qa,1,3.075870990753174,-1.0584102869033813,-2.210641860961914
351,qa,1,5.243099212646484,-1.9934916496276855,-2.938814878463745
352,qa,1,0.21963919699192047,0.33118802309036255,-0.7801196575164795
353,qa,0,-0.9961016178131104,-0.5937233567237854,1.4061377048492432
354,qa,1,3.5946872234344482,-1.6254874467849731,-2.0297279357910156
355,qa,0,-2.1511731147766113,-0.5167950391769409,2.6987438201904297
356,qa,1,-2.478217601776123,2.908355712890625,0.5275305509567261
357,qa,0,-2.164825439453125,-0.5452359318733215,2.6681904792785645
358,qa,0,-2.530586004257202,0.0018350780010223389,2.624375820159912
360,qa,1,-2.5193028450012207,1.6903868913650513,1.4696097373962402
361,qa,0,-2.3286190032958984,-0.4626896381378174,2.819690704345703
363,qa,1,5.633821964263916,-2.387625217437744,-3.0626916885375977
364,qa,0,-1.7832520008087158,-0.04235955327749252,1.8407219648361206
365,qa,1,-2.4576048851013184,-1.4016990661621094,3.9068992137908936
366,qa,0,-0.5075395107269287,-1.0830121040344238,1.2640535831451416
368,qa,0,1.8813670873641968,-1.0542267560958862,-1.2445766925811768
369,qa,1,4.793869495391846,-1.842866063117981,-2.726276159286499
370,qa,1,1.6924471855163574,1.0970807075500488,-2.860013484954834
372,qa,1,-0.3387807607650757,-0.25029513239860535,0.2645077109336853
375,qa,0,-1.3737468719482422,-1.0051453113555908,2.2291483879089355
377,qa,0,0.08958804607391357,-1.110469102859497,0.6076444983482361
379,qa,1,-1.0266408920288086,-0.6855765581130981,1.426436424255371
380,qa,1,-0.5032210946083069,-1.5966753959655762,1.7293481826782227
381,qa,0,0.19017493724822998,-0.8812595009803772,0.3277972936630249
382,qa,0,-1.3941068649291992,-0.7362911105155945,1.9820752143859863
383,qa,0,-1.2728471755981445,0.4163776636123657,0.956209659576416
384,qa,0,-2.0768113136291504,-0.6859132647514343,2.806171417236328
385,qa,0,-1.4983923435211182,-0.023208752274513245,1.4931719303131104
386,qa,0,-2.2303760051727295,-0.28876134753227234,2.5327465534210205
387,qa,0,-1.5410445928573608,-0.579628586769104,1.994983434677124
390,qa,1,2.1746792793273926,-2.101285457611084,-0.5681830048561096
392,qa,0,-1.7167322635650635,-0.6087563037872314,2.2083852291107178
393,qa,1,-0.8975055813789368,4.092211723327637,-2.217243194580078
394,qa,0,-2.386892795562744,-0.15732645988464355,2.6063709259033203
396,qa,0,-1.47868013381958,0.402624249458313,1.2104830741882324
397,qa,1,-2.231719493865967,-0.3665437698364258,2.513185977935791
398,qa,1,1.7420129776000977,-0.483006089925766,-1.6553723812103271
399,qa,0,-1.0012235641479492,0.15846380591392517,0.7806620001792908
400,qa,0,-1.3572455644607544,-0.3227134943008423,1.5959761142730713
403,qa,1,1.2560962438583374,-0.35964837670326233,-1.2809929847717285
406,qa,0,-0.9590100049972534,-0.6225467920303345,1.4101135730743408
407,qa,1,2.9652748107910156,-1.21980619430542,-2.091618776321411
408,qa,1,-1.4570996761322021,-0.7897019386291504,1.9620732069015503
409,qa,0,0.28954607248306274,-0.44197359681129456,-0.15417474508285522
410,qa,1,-2.6185123920440674,0.008072972297668457,2.7016654014587402
411,qa,1,-3.282244920730591,-0.014193370938301086,3.5193493366241455
412,qa,1,-1.3746726512908936,-1.0075218677520752,2.1897456645965576
413,qa,0,-1.3653476238250732,0.360480397939682,1.075531005859375
416,qa,0,-2.405271530151367,0.39388343691825867,2.194296360015869
417,qa,0,-1.4959263801574707,-0.9281302690505981,2.234206199645996
418,qa,1,-1.5119495391845703,2.7637641429901123,-0.5158541202545166
419,qa,0,-1.6119054555892944,-0.9860193729400635,2.4593448638916016
420,qa,0,-1.269097089767456,-0.8430092930793762,1.906819462776184
421,qa,1,3.942599296569824,-1.6278018951416016,-2.2825021743774414
422,qa,0,-1.8384292125701904,0.2597369849681854,1.6879929304122925
423,qa,1,-3.3439533710479736,-0.34964752197265625,3.8523006439208984
424,qa,0,-0.4809389114379883,-1.3362975120544434,1.473227620124817
425,qa,0,-2.35813307762146,-0.4152126908302307,2.861363410949707
426,qa,1,-1.89750337600708,-0.8756273984909058,2.722654342651367
427,qa,0,-1.797790288925171,0.03572946786880493,1.8413293361663818
428,qa,1,0.1614139974117279,-1.8265209197998047,1.0908284187316895
429,qa,1,-2.0626285076141357,4.768440246582031,-1.6796338558197021
430,qa,0,-1.518218755722046,-0.500413715839386,1.9391365051269531
432,qa,0,-1.7182244062423706,-0.4227507710456848,2.083885908126831
433,qa,1,1.4940826892852783,-0.6365256309509277,-1.303727388381958
434,qa,1,-3.8214783668518066,1.420859694480896,2.979226589202881
435,qa,0,-0.36248767375946045,-1.5402042865753174,1.5204373598098755
436,qa,0,-2.3992371559143066,-0.1458781510591507,2.611536741256714
437,qa,1,-0.10098272562026978,1.967223048210144,-1.5574071407318115
438,qa,0,-1.3672611713409424,-0.8249368667602539,2.02797269821167
439,qa,1,0.4948432445526123,2.8760323524475098,-2.798900604248047
440,qa,1,-2.3237690925598145,0.5465282201766968,1.9446117877960205
441,qa,1,-0.7104434370994568,-1.3615708351135254,1.7300972938537598
442,qa,1,-2.6384286880493164,0.5798667669296265,2.2911500930786133
443,qa,1,-0.03192467987537384,-0.8040646314620972,0.421626478433609
444,qa,1,3.114990234375,-0.6156508326530457,-2.6653475761413574
445,qa,1,-1.6635781526565552,-1.779396414756775,3.4434103965759277
446,qa,1,-2.1172404289245605,3.4230384826660156,-0.14138096570968628
447,qa,1,-0.5769249200820923,1.8518857955932617,-0.8670541048049927
449,qa,1,0.10911524295806885,-2.1134719848632812,1.5445293188095093
450,qa,1,0.900153636932373,-0.6687716245651245,-0.6830358505249023
452,qa,0,0.2608933448791504,-0.30186688899993896,-0.22029440104961395
453,qa,0,-0.3196486532688141,-0.5816018581390381,0.6309560537338257
454,qa,0,-0.624675989151001,-1.5805325508117676,1.8988007307052612
455,qa,1,1.390413522720337,-0.0011481866240501404,-1.6890779733657837
457,qa,1,-2.100846767425537,-1.1569123268127441,3.247471332550049
458,qa,1,-2.5836281776428223,-0.9134968519210815,3.606905221939087
459,qa,0,-1.4271509647369385,-0.8272491097450256,2.1377618312835693
460,qa,0,-0.7687378525733948,-0.6555905342102051,1.183474063873291
462,qa,0,-2.6654651165008545,-0.3145851492881775,3.1103134155273438
464,qa,1,2.970301389694214,-0.822942316532135,-2.3921499252319336
465,qa,0,-2.4447803497314453,-0.24153470993041992,2.737029552459717
466,qa,0,-0.061189502477645874,-0.6137677431106567,0.33730825781822205
467,qa,1,-0.7819644212722778,0.032323211431503296,0.6263256072998047
469,qa,0,-1.5852665901184082,-0.29191023111343384,1.8092650175094604
470,qa,0,-1.5414737462997437,-0.8744589686393738,2.258604049682617
471,qa,1,2.1738808155059814,0.22391557693481445,-2.6263515949249268
473,qa,0,-1.9421684741973877,-0.1990307867527008,2.1729540824890137
474,qa,0,-1.758784532546997,-0.8082736134529114,2.479484796524048
475,qa,1,-3.6876816749572754,0.6767033338546753,3.350174903869629
476,qa,1,3.643697738647461,-1.4794323444366455,-2.2883334159851074
477,qa,1,4.670053958892822,-1.2332563400268555,-3.2011237144470215
478,qa,1,-0.0434483140707016,-0.10537313669919968,0.02336183562874794
479,qa,1,-1.3034166097640991,0.07934217154979706,1.0735795497894287
480,qa,0,-0.040658436715602875,-1.010138988494873,0.6703146696090698
481,qa,0,-0.03308791667222977,-1.1319081783294678,0.7650980353355408
482,qa,0,-2.121413230895996,0.09716391563415527,2.109744071960449
484,qa,1,-0.05235268175601959,1.8942581415176392,-1.5142937898635864
485,qa,1,-0.008090350776910782,0.529927134513855,-0.569639265537262
487,qa,1,1.6059660911560059,0.4734759032726288,-2.3156614303588867
488,qa,1,-1.7830440998077393,-0.7967360019683838,2.51104736328125
489,qa,1,2.41400408744812,-1.7474907636642456,-1.110236644744873
490,qa,0,-0.6492149233818054,-0.6466752290725708,1.0650298595428467
491,qa,0,-1.8082969188690186,0.3483469784259796,1.6168737411499023
492,qa,0,-1.826060175895691,0.15741375088691711,1.7944185733795166
493,qa,0,-1.2522428035736084,-0.5597704648971558,1.693224549293518
494,qa,0,-1.9833142757415771,-0.10908197611570358,2.123286485671997
495,qa,1,-2.167051076889038,-0.9828201532363892,3.1508119106292725
496,qa,0,-0.7302901744842529,-1.228201985359192,1.6742422580718994
497,qa,0,0.8798867464065552,-0.5515681505203247,-0.7016193866729736
498,qa,0,-0.784356415271759,-0.9266049265861511,1.431915044784546
499,qa,0,-1.425288438796997,-1.3603246212005615,2.6346793174743652
500,qa,1,0.8198888897895813,-1.906571388244629,0.5572888255119324
501,qa,0,-1.1806148290634155,0.21520118415355682,0.9652861952781677
503,qa,1,-3.713820457458496,0.9128020405769348,3.2240943908691406
505,qa,1,2.121295213699341,-1.2151633501052856,-1.3912233114242554
506,qa,0,-1.4284203052520752,-0.9144461750984192,2.178706407546997
507,qa,0,-2.066666603088379,-0.5253540277481079,2.6313984394073486
508,qa,0,-0.5842177867889404,0.7195196151733398,-0.1084696352481842
509,qa,0,-1.4122610092163086,-0.30252349376678467,1.6212573051452637
510,qa,0,-2.610915184020996,0.13010895252227783,2.6282238960266113
514,qa,1,-1.6212842464447021,4.672359943389893,-2.1328797340393066
516,qa,0,0.019072070717811584,-1.1004986763000488,0.6795076727867126
518,qa,0,0.743096113204956,-1.3873867988586426,0.0953461229801178
520,qa,1,1.1317665576934814,2.2205607891082764,-3.0236878395080566
522,qa,1,1.8755892515182495,1.3234950304031372,-3.1475820541381836
523,qa,1,-0.43432652950286865,1.482109785079956,-0.9434752464294434
524,qa,1,-3.2803287506103516,2.421128988265991,1.7805826663970947
525,qa,1,3.9446945190429688,-1.5080338716506958,-2.3949313163757324
526,qa,1,-0.8385686874389648,4.0667009353637695,-2.3290650844573975
527,qa,0,-1.50921630859375,-0.7285065650939941,2.116731643676758
528,qa,0,-1.9051406383514404,-0.6151188611984253,2.4449925422668457
530,qa,0,-2.41420841217041,0.007580310106277466,2.511922597885132
534,qa,1,5.5132737159729,-2.0630972385406494,-3.143094539642334
535,qa,1,-0.27065086364746094,-0.3645212948322296,0.4192550778388977
536,qa,0,-1.3183914422988892,-0.842864453792572,2.0295324325561523
537,qa,1,2.6636128425598145,-0.7573124170303345,-2.259572744369507
539,qa,0,-1.6601320505142212,0.5406312942504883,1.3079575300216675
540,qa,1,1.6073781251907349,-0.10501274466514587,-1.8337182998657227
