sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
126,qa,0,0.8129,0.8916,0.8916,0.8916,1,1,decomposed,53.19
127,qa,1,0.9191,0.695,0.695,0.695,1,1,decomposed,51.07
128,qa,1,0.8695,0.9342,0.9342,0.9342,1,1,decomposed,50.6
129,qa,1,0.9106,0.0003,0.0003,0.0003,1,1,decomposed,50.34
130,qa,0,0.922,0.7698,0.7698,0.7698,1,1,decomposed,50.37
131,qa,0,0.8331,0.8947,0.8947,0.8947,1,1,decomposed,49.57
132,qa,1,0.8874,0.2608,0.2608,0.2608,1,1,decomposed,51.12
133,qa,1,0.8685,0.1356,0.1356,0.1356,1,1,decomposed,51.0
135,qa,0,0.9064,0.7149,0.7149,0.7149,1,1,decomposed,49.9
138,qa,1,0.9072,0.0005,0.0005,0.0005,1,1,decomposed,49.52
139,qa,0,0.8739,0.8056,0.8056,0.8056,1,1,decomposed,49.24
140,qa,0,0.9262,0.9477,0.9477,0.9477,1,1,decomposed,50.79
141,qa,1,0.862,0.0005,0.0005,0.0005,1,1,decomposed,50.08
142,qa,0,0.9458,0.8676,0.8676,0.8676,1,1,decomposed,48.36
143,qa,1,0.8939,0.0315,0.0315,0.0315,1,1,decomposed,48.8
147,qa,1,0.8317,0.2031,0.2031,0.2031,1,1,decomposed,47.08
148,qa,0,0.8608,0.8876,0.8876,0.8876,1,1,decomposed,47.45
150,qa,1,0.8862,0.982,0.982,0.982,1,1,decomposed,47.88
151,qa,1,0.894,0.9878,0.9878,0.9878,1,1,decomposed,48.09
153,qa,1,0.92,0.975,0.975,0.975,1,1,decomposed,47.35
154,qa,0,0.9455,0.6608,0.6608,0.6608,1,1,decomposed,48.53
155,qa,0,0.8777,0.9179,0.9179,0.9179,1,1,decomposed,50.68
156,qa,0,0.8773,0.6071,0.6071,0.6071,1,1,decomposed,49.3
157,qa,1,0.8863,0.9873,0.9873,0.9873,1,1,decomposed,48.13
160,qa,0,0.9204,0.7458,0.7458,0.7458,1,1,decomposed,47.68
161,qa,1,0.931,0.0005,0.0005,0.0005,1,1,decomposed,48.0
162,qa,0,0.9088,0.9675,0.9675,0.9675,1,1,decomposed,47.69
163,qa,1,0.8649,0.94,0.94,0.94,1,1,decomposed,47.93
164,qa,1,0.8816,0.9556,0.9556,0.9556,1,1,decomposed,48.94
165,qa,0,0.837,0.9562,0.9562,0.9562,1,1,decomposed,52.83
166,qa,0,0.8466,0.8834,0.8834,0.8834,1,1,decomposed,50.39
167,qa,1,0.8442,0.2018,0.2018,0.2018,1,1,decomposed,49.23
168,qa,0,0.8621,0.8826,0.8826,0.8826,1,1,decomposed,50.51
171,qa,1,0.9145,0.0004,0.0004,0.0004,1,1,decomposed,50.44
174,qa,1,0.7747,0.0003,0.0003,0.0003,1,1,decomposed,48.72
176,qa,0,0.8894,0.6135,0.6135,0.6135,1,1,decomposed,48.46
177,qa,0,0.9155,0.9388,0.9388,0.9388,1,1,decomposed,48.78
178,qa,0,0.8356,0.8406,0.8406,0.8406,1,1,decomposed,49.27
179,qa,0,0.942,0.9065,0.9065,0.9065,1,1,decomposed,49.55
180,qa,1,0.9197,0.9535,0.9535,0.9535,1,1,decomposed,49.43
183,qa,0,0.8605,0.8946,0.8946,0.8946,1,1,decomposed,50.02
184,qa,0,0.9313,0.7411,0.7411,0.7411,1,1,decomposed,48.92
185,qa,0,0.798,0.9021,0.9021,0.9021,1,1,decomposed,48.47
186,qa,1,0.8547,0.3807,0.3807,0.3807,1,1,decomposed,48.06
187,qa,0,0.9322,0.4824,0.4824,0.4824,1,1,decomposed,48.05
188,qa,0,0.871,0.6788,0.6788,0.6788,1,1,decomposed,49.45
189,qa,0,0.8854,0.6087,0.6087,0.6087,1,1,decomposed,49.4
191,qa,0,0.8732,0.8957,0.8957,0.8957,1,1,decomposed,49.64
192,qa,0,0.8664,0.9317,0.9317,0.9317,1,1,decomposed,49.74
194,qa,0,0.9204,0.9037,0.9037,0.9037,1,1,decomposed,48.58
195,qa,1,0.934,0.0561,0.0561,0.0561,1,1,decomposed,48.78
196,qa,1,0.8894,0.9842,0.9842,0.9842,1,1,decomposed,48.16
197,qa,0,0.792,0.8908,0.8908,0.8908,1,1,decomposed,49.28
198,qa,1,0.9314,0.9885,0.9885,0.9885,1,1,decomposed,51.1
199,qa,1,0.8704,0.0275,0.0275,0.0275,1,1,decomposed,50.82
201,qa,1,0.9532,0.0155,0.0155,0.0155,1,1,decomposed,49.45
203,qa,0,0.8488,0.9079,0.9079,0.9079,1,1,decomposed,48.47
204,qa,0,0.8575,0.9326,0.9326,0.9326,1,1,decomposed,48.69
205,qa,0,0.9335,0.8699,0.8699,0.8699,1,1,decomposed,48.94
207,qa,0,0.9012,0.9042,0.9042,0.9042,1,1,decomposed,50.76
210,qa,0,0.7921,0.8319,0.8319,0.8319,1,1,decomposed,49.79
211,qa,1,0.8299,0.5263,0.5263,0.5263,1,1,decomposed,48.37
213,qa,0,0.9051,0.7875,0.7875,0.7875,1,1,decomposed,50.38
215,qa,1,0.9357,0.1585,0.1585,0.1585,1,1,decomposed,49.69
217,qa,1,0.8945,0.8001,0.8001,0.8001,1,1,decomposed,50.99
218,qa,0,0.9362,0.7133,0.7133,0.7133,1,1,decomposed,50.72
219,qa,0,0.9514,0.8708,0.8708,0.8708,1,1,decomposed,49.83
220,qa,1,0.8995,0.9613,0.9613,0.9613,1,1,decomposed,49.51
222,qa,1,0.8166,0.0204,0.0204,0.0204,1,1,decomposed,48.72
224,qa,0,0.8544,0.8862,0.8862,0.8862,1,1,decomposed,48.53
225,qa,1,0.9257,0.0379,0.0379,0.0379,1,1,decomposed,48.53
226,qa,1,0.8747,0.0185,0.0185,0.0185,1,1,decomposed,49.48
227,qa,1,0.9002,0.9471,0.9471,0.9471,1,1,decomposed,49.04
228,qa,0,0.856,0.91,0.91,0.91,1,1,decomposed,48.82
229,qa,1,0.904,0.7955,0.7955,0.7955,1,1,decomposed,50.96
231,qa,0,0.8991,0.9795,0.9795,0.9795,1,1,decomposed,48.89
232,qa,1,0.8817,0.1349,0.1349,0.1349,1,1,decomposed,48.62
233,qa,1,0.8304,0.0018,0.0018,0.0018,1,1,decomposed,48.56
234,qa,0,0.8198,0.8391,0.8391,0.8391,1,1,decomposed,47.91
236,qa,1,0.8752,0.9151,0.9151,0.9151,1,1,decomposed,47.26
237,qa,0,0.866,0.8367,0.8367,0.8367,1,1,decomposed,48.17
238,qa,1,0.9238,0.0272,0.0272,0.0272,1,1,decomposed,49.09
239,qa,1,0.8633,0.0331,0.0331,0.0331,1,1,decomposed,52.25
242,qa,1,0.8846,0.0176,0.0176,0.0176,1,1,decomposed,49.08
243,qa,1,0.9188,0.0506,0.0506,0.0506,1,1,decomposed,49.2
244,qa,0,0.8989,0.9661,0.9661,0.9661,1,1,decomposed,48.39
245,qa,1,0.8481,0.4233,0.4233,0.4233,1,1,decomposed,48.46
247,qa,0,0.8324,0.8649,0.8649,0.8649,1,1,decomposed,48.49
248,qa,1,0.9553,0.0005,0.0005,0.0005,1,1,decomposed,48.57
249,qa,0,0.8578,0.6639,0.6639,0.6639,1,1,decomposed,49.19
250,qa,0,0.8608,0.8701,0.8701,0.8701,1,1,decomposed,48.82
252,qa,0,0.9047,0.8192,0.8192,0.8192,1,1,decomposed,48.67
254,qa,1,0.9075,0.9305,0.9305,0.9305,1,1,decomposed,49.17
255,qa,1,0.937,0.4112,0.4112,0.4112,1,1,decomposed,49.79
257,qa,0,0.8436,0.954,0.954,0.954,1,1,decomposed,49.52
258,qa,0,0.9006,0.4102,0.4102,0.4102,1,1,decomposed,51.47
259,qa,1,0.8694,0.0019,0.0019,0.0019,1,1,decomposed,49.94
260,qa,1,0.8316,0.0078,0.0078,0.0078,1,1,decomposed,48.84
262,qa,0,0.9139,0.8752,0.8752,0.8752,1,1,decomposed,49.24
263,qa,0,0.8507,0.9063,0.9063,0.9063,1,1,decomposed,48.0
266,qa,1,0.9362,0.4752,0.4752,0.4752,1,1,decomposed,47.19
268,qa,1,0.8752,0.0341,0.0341,0.0341,1,1,decomposed,49.03
269,qa,0,0.8375,0.9,0.9,0.9,1,1,decomposed,49.25
270,qa,1,0.9522,0.0147,0.0147,0.0147,1,1,decomposed,48.32
272,qa,1,0.8834,0.9465,0.9465,0.9465,1,1,decomposed,48.02
273,qa,1,0.8876,0.0002,0.0002,0.0002,1,1,decomposed,48.32
274,qa,0,0.93,0.507,0.507,0.507,1,1,decomposed,47.94
275,qa,0,0.8847,0.81,0.81,0.81,1,1,decomposed,47.92
278,qa,0,0.9397,0.5872,0.5872,0.5872,1,1,decomposed,49.0
279,qa,1,0.9743,0.716,0.6051,0.8164,2,2,decomposed,64.65
280,qa,1,0.7665,0.3888,0.3888,0.3888,1,1,decomposed,49.74
281,qa,0,0.8751,0.9209,0.9209,0.9209,1,1,decomposed,49.11
282,qa,1,0.8349,0.002,0.002,0.002,1,1,decomposed,48.14
283,qa,0,0.8202,0.9169,0.9169,0.9169,1,1,decomposed,48.32
284,qa,0,0.8747,0.8408,0.8408,0.8408,1,1,decomposed,48.36
285,qa,1,0.8193,0.0024,0.0024,0.0024,1,1,decomposed,48.49
286,qa,1,0.9246,0.0056,0.0056,0.0056,1,1,decomposed,50.19
287,qa,0,0.9106,0.7796,0.7796,0.7796,1,1,decomposed,49.32
288,qa,0,0.8212,0.955,0.955,0.955,1,1,decomposed,47.86
289,qa,0,0.8799,0.8777,0.8777,0.8777,1,1,decomposed,47.67
290,qa,0,0.8753,0.9037,0.9037,0.9037,1,1,decomposed,48.0
292,qa,1,0.8266,0.5047,0.5047,0.5047,1,1,decomposed,49.83
294,qa,1,0.898,0.8721,0.8721,0.8721,1,1,decomposed,48.74
295,qa,1,0.8474,0.9343,0.9343,0.9343,1,1,decomposed,48.71
296,qa,0,0.9356,0.6922,0.6922,0.6922,1,1,decomposed,49.48
297,qa,0,0.8648,0.7112,0.7112,0.7112,1,1,decomposed,51.55
298,qa,0,0.9471,0.9181,0.9181,0.9181,1,1,decomposed,51.66
300,qa,1,0.8623,0.0005,0.0005,0.0005,1,1,decomposed,50.14
301,qa,1,0.8342,0.0021,0.0021,0.0021,1,1,decomposed,49.48
302,qa,1,0.9246,0.0005,0.0005,0.0005,1,1,decomposed,51.29
308,qa,1,0.8812,0.2421,0.2421,0.2421,1,1,decomposed,49.23
310,qa,1,0.8278,0.0358,0.0358,0.0358,1,1,decomposed,47.93
311,qa,0,0.9065,0.9037,0.9037,0.9037,1,1,decomposed,47.59
312,qa,0,0.8644,0.9217,0.9217,0.9217,1,1,decomposed,47.75
315,qa,1,0.9187,0.0017,0.0017,0.0017,1,1,decomposed,51.78
318,qa,0,0.8414,0.9226,0.9226,0.9226,1,1,decomposed,48.21
319,qa,1,0.8467,0.0443,0.0443,0.0443,1,1,decomposed,50.47
320,qa,1,0.8803,0.0006,0.0006,0.0006,1,1,decomposed,51.64
321,qa,1,0.8298,0.0034,0.0034,0.0034,1,1,decomposed,49.52
322,qa,1,0.9059,0.3495,0.3495,0.3495,1,1,decomposed,50.75
325,qa,1,0.8824,0.8107,0.8107,0.8107,1,1,decomposed,49.62
326,qa,0,0.9113,0.9142,0.9142,0.9142,1,1,decomposed,51.1
327,qa,1,0.8884,0.0045,0.0045,0.0045,1,1,decomposed,50.71
328,qa,1,0.89,0.0058,0.0058,0.0058,1,1,decomposed,50.38
329,qa,1,0.8346,0.3311,0.3311,0.3311,1,1,decomposed,51.06
330,qa,1,0.8426,0.0002,0.0002,0.0002,1,1,decomposed,50.11
331,qa,0,0.9324,0.5095,0.5095,0.5095,1,1,decomposed,50.27
333,qa,0,0.8908,0.9271,0.9271,0.9271,1,1,decomposed,49.22
334,qa,1,0.8087,0.2542,0.2542,0.2542,1,1,decomposed,51.13
335,qa,1,0.7842,0.0035,0.0035,0.0035,1,1,decomposed,49.79
336,qa,0,0.8793,0.9624,0.9624,0.9624,1,1,decomposed,50.91
337,qa,1,0.8402,0.0589,0.0589,0.0589,1,1,decomposed,49.89
338,qa,0,0.9276,0.8578,0.8578,0.8578,1,1,decomposed,49.18
339,qa,0,0.8815,0.793,0.793,0.793,1,1,decomposed,49.51
340,qa,1,0.8842,0.0009,0.0009,0.0009,1,1,decomposed,49.66
341,qa,0,0.8892,0.8985,0.8985,0.8985,1,1,decomposed,49.96
342,qa,0,0.9145,0.6452,0.6452,0.6452,1,1,decomposed,49.48
343,qa,0,0.791,0.6725,0.6725,0.6725,1,1,decomposed,52.07
344,qa,0,0.9068,0.3652,0.3652,0.3652,1,1,decomposed,49.74
346,qa,1,0.8296,0.0133,0.0133,0.0133,1,1,decomposed,49.81
347,qa,0,0.8688,0.9226,0.9226,0.9226,1,1,decomposed,49.04
348,qa,1,0.7985,0.3485,0.3485,0.3485,1,1,decomposed,50.35
350,qa,1,0.9173,0.005,0.005,0.005,1,1,decomposed,49.5
351,qa,1,0.9167,0.0003,0.0003,0.0003,1,1,decomposed,49.24
352,qa,1,0.8623,0.148,0.148,0.148,1,1,decomposed,48.89
353,qa,0,0.848,0.8157,0.8157,0.8157,1,1,decomposed,50.75
354,qa,1,0.8329,0.0036,0.0036,0.0036,1,1,decomposed,50.66
355,qa,0,0.8767,0.9542,0.9542,0.9542,1,1,decomposed,49.76
356,qa,1,0.9219,0.0843,0.0843,0.0843,1,1,decomposed,49.49
357,qa,0,0.8477,0.954,0.954,0.954,1,1,decomposed,49.21
358,qa,0,0.8789,0.9273,0.9273,0.9273,1,1,decomposed,52.61
360,qa,1,0.9019,0.4414,0.4414,0.4414,1,1,decomposed,50.92
361,qa,0,0.771,0.9585,0.9585,0.9585,1,1,decomposed,49.08
363,qa,1,0.9363,0.0002,0.0002,0.0002,1,1,decomposed,48.43
364,qa,0,0.8987,0.8483,0.8483,0.8483,1,1,decomposed,48.97
365,qa,1,0.9081,0.9934,0.9934,0.9934,1,1,decomposed,47.97
366,qa,0,0.9549,0.7901,0.7901,0.7901,1,1,decomposed,47.78
368,qa,0,0.8756,0.04,0.04,0.04,1,1,decomposed,51.2
369,qa,1,0.9482,0.0005,0.0005,0.0005,1,1,decomposed,51.49
370,qa,1,0.9148,0.0067,0.0067,0.0067,1,1,decomposed,48.94
372,qa,1,0.9216,0.4428,0.4663,0.4428,1,1,decomposed,48.52
375,qa,0,0.9089,0.9375,0.9375,0.9375,1,1,decomposed,50.27
377,qa,0,0.8786,0.5634,0.5634,0.5634,1,1,decomposed,50.12
379,qa,1,0.8975,0.8285,0.8285,0.8285,1,1,decomposed,50.8
380,qa,1,0.9515,0.8747,0.8747,0.8747,1,1,decomposed,49.43
381,qa,0,0.8681,0.4608,0.4608,0.4608,1,1,decomposed,50.31
382,qa,0,0.8557,0.909,0.909,0.909,1,1,decomposed,49.38
383,qa,0,0.8606,0.5915,0.5915,0.5915,1,1,decomposed,49.46
384,qa,0,0.92,0.9634,0.9634,0.9634,1,1,decomposed,49.55
385,qa,0,0.9187,0.7876,0.7876,0.7876,1,1,decomposed,48.44
386,qa,0,0.9235,0.9363,0.9363,0.9363,1,1,decomposed,48.08
387,qa,0,0.9061,0.9047,0.9047,0.9047,1,1,decomposed,50.11
390,qa,1,0.9155,0.0597,0.0597,0.0597,1,1,decomposed,49.2
392,qa,0,0.8159,0.9263,0.9263,0.9263,1,1,decomposed,48.8
393,qa,1,0.9108,0.0018,0.0018,0.0018,1,1,decomposed,48.83
394,qa,0,0.8859,0.9347,0.9347,0.9347,1,1,decomposed,48.95
396,qa,0,0.9166,0.6606,0.6606,0.6606,1,1,decomposed,49.91
397,qa,1,0.8743,0.9391,0.9391,0.9391,1,1,decomposed,49.53
398,qa,1,0.912,0.0293,0.0293,0.0293,1,1,decomposed,49.53
399,qa,0,0.9173,0.5865,0.5865,0.5865,1,1,decomposed,50.09
400,qa,0,0.8915,0.834,0.834,0.834,1,1,decomposed,49.51
403,qa,1,0.8311,0.0619,0.0619,0.0619,1,1,decomposed,53.04
406,qa,0,0.9147,0.8166,0.8166,0.8166,1,1,decomposed,49.8
407,qa,1,0.8984,0.0062,0.0062,0.0062,1,1,decomposed,48.74
408,qa,1,0.8785,0.9119,0.9119,0.9119,1,1,decomposed,47.95
409,qa,0,0.9144,0.3023,0.3023,0.3023,1,1,decomposed,48.4
410,qa,1,0.9048,0.9324,0.9324,0.9324,1,1,decomposed,48.72
411,qa,1,0.8401,0.9706,0.9706,0.9706,1,1,decomposed,48.53
412,qa,1,0.8956,0.9353,0.9353,0.9353,1,1,decomposed,48.12
413,qa,0,0.9295,0.6344,0.6344,0.6344,1,1,decomposed,49.02
416,qa,0,0.8439,0.8509,0.8509,0.8509,1,1,decomposed,50.35
417,qa,0,0.7937,0.9378,0.9378,0.9378,1,1,decomposed,50.48
418,qa,1,0.8003,0.0358,0.0358,0.0358,1,1,decomposed,49.12
419,qa,0,0.9129,0.9533,0.9533,0.9533,1,1,decomposed,48.58
420,qa,0,0.8859,0.9044,0.9044,0.9044,1,1,decomposed,49.35
421,qa,1,0.8768,0.002,0.002,0.002,1,1,decomposed,50.34
422,qa,0,0.9093,0.7879,0.7879,0.7879,1,1,decomposed,50.58
423,qa,1,0.9485,0.9845,0.9845,0.9845,1,1,decomposed,51.81
424,qa,0,0.9171,0.832,0.832,0.832,1,1,decomposed,51.56
425,qa,0,0.9203,0.9586,0.9586,0.9586,1,1,decomposed,52.36
426,qa,1,0.9046,0.9641,0.9641,0.9641,1,1,decomposed,50.82
427,qa,0,0.9334,0.8399,0.8399,0.8399,1,1,decomposed,50.23
428,qa,1,0.7671,0.6902,0.6902,0.6902,1,1,decomposed,48.77
429,qa,1,0.9024,0.0016,0.0016,0.0016,1,1,decomposed,48.94
430,qa,0,0.9166,0.8939,0.8939,0.8939,1,1,decomposed,49.19
432,qa,0,0.865,0.9059,0.9059,0.9059,1,1,decomposed,48.82
433,qa,1,0.9254,0.0517,0.0517,0.0517,1,1,decomposed,48.68
434,qa,1,0.8962,0.8254,0.8254,0.8254,1,1,decomposed,48.85
435,qa,0,0.8823,0.834,0.834,0.834,1,1,decomposed,47.74
436,qa,0,0.8628,0.9345,0.9345,0.9345,1,1,decomposed,47.69
437,qa,1,0.8525,0.0255,0.0255,0.0255,1,1,decomposed,47.7
438,qa,0,0.9229,0.9164,0.9164,0.9164,1,1,decomposed,48.03
439,qa,1,0.9282,0.0031,0.0031,0.0031,1,1,decomposed,48.95
440,qa,1,0.8864,0.793,0.793,0.793,1,1,decomposed,49.44
441,qa,1,0.9733,0.883,0.883,0.883,1,1,decomposed,47.95
442,qa,1,0.9032,0.8418,0.8418,0.8418,1,1,decomposed,48.22
443,qa,1,0.9165,0.5184,0.5184,0.5184,1,1,decomposed,49.82
444,qa,1,0.8787,0.003,0.003,0.003,1,1,decomposed,49.94
445,qa,1,0.8677,0.9887,0.9887,0.9887,1,1,decomposed,49.3
446,qa,1,0.7621,0.0274,0.0274,0.0274,1,1,decomposed,48.64
447,qa,1,0.8503,0.0571,0.0571,0.0571,1,1,decomposed,51.21
449,qa,1,0.815,0.7913,0.7913,0.7913,1,1,decomposed,47.75
450,qa,1,0.8825,0.1452,0.1452,0.1452,1,1,decomposed,49.51
452,qa,0,0.9321,0.2825,0.2825,0.2825,1,1,decomposed,51.52
453,qa,0,0.9495,0.5938,0.5938,0.5938,1,1,decomposed,49.59
454,qa,0,0.8767,0.9001,0.9001,0.9001,1,1,decomposed,51.76
455,qa,1,0.9077,0.0355,0.0355,0.0355,1,1,decomposed,50.04
457,qa,1,0.8958,0.9833,0.9833,0.9833,1,1,decomposed,50.94
458,qa,1,0.8003,0.9872,0.9872,0.9872,1,1,decomposed,49.89
459,qa,0,0.7981,0.926,0.926,0.926,1,1,decomposed,49.51
460,qa,0,0.7914,0.7687,0.7687,0.7687,1,1,decomposed,48.32
462,qa,0,0.8513,0.9656,0.9656,0.9656,1,1,decomposed,48.48
464,qa,1,0.852,0.0046,0.0046,0.0046,1,1,decomposed,47.71
465,qa,0,0.747,0.9465,0.9465,0.9465,1,1,decomposed,47.96
466,qa,0,0.8277,0.486,0.486,0.486,1,1,decomposed,50.56
467,qa,1,0.8162,0.5566,0.5566,0.5566,1,1,decomposed,52.47
469,qa,0,0.9124,0.8652,0.8652,0.8652,1,1,decomposed,48.96
470,qa,0,0.8558,0.9381,0.9381,0.9381,1,1,decomposed,49.14
471,qa,1,0.8869,0.0072,0.0072,0.0072,1,1,decomposed,48.25
473,qa,0,0.8883,0.9012,0.9012,0.9012,1,1,decomposed,48.47
474,qa,0,0.9102,0.9508,0.9508,0.9508,1,1,decomposed,49.53
475,qa,1,0.9294,0.9347,0.9347,0.9347,1,1,decomposed,52.51
476,qa,1,0.7716,0.0026,0.0026,0.0026,1,1,decomposed,49.3
