sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
181,qa,1,0.9003,0.0086,0.0086,0.0086,1,1,decomposed,47.99
182,qa,1,0.7927,0.0025,0.0025,0.0025,1,1,decomposed,48.26
190,qa,0,0.8019,0.9452,0.9452,0.9452,1,1,decomposed,48.15
193,qa,1,0.8157,0.9827,0.9827,0.9827,1,1,decomposed,48.42
200,qa,1,0.9151,0.001,0.001,0.001,1,1,decomposed,48.06
202,qa,1,0.8834,0.9756,0.9756,0.9756,1,1,decomposed,48.46
206,qa,0,0.9352,0.0493,0.0493,0.0493,1,1,decomposed,48.8
208,qa,0,0.828,0.8885,0.8885,0.8885,1,1,decomposed,48.88
209,qa,1,0.8759,0.1676,0.1676,0.1676,1,1,decomposed,48.22
212,qa,0,0.9306,0.6588,0.6588,0.6588,1,1,decomposed,48.34
214,qa,1,0.8531,0.0201,0.0201,0.0201,1,1,decomposed,48.04
216,qa,1,0.886,0.0926,0.0926,0.0926,1,1,decomposed,48.53
221,qa,1,0.9105,0.9922,0.9922,0.9922,1,1,decomposed,48.29
223,qa,1,0.9462,0.1088,0.1088,0.1088,1,1,decomposed,47.6
230,qa,0,0.9295,0.7818,0.7818,0.7818,1,1,decomposed,47.68
235,qa,0,0.9142,0.8595,0.8595,0.8595,1,1,decomposed,48.08
240,qa,0,0.9591,0.4522,0.4522,0.4522,1,1,decomposed,48.3
241,qa,1,0.8694,0.2313,0.2313,0.2313,1,1,decomposed,48.62
246,qa,0,0.9586,0.6026,0.6026,0.6026,1,1,decomposed,48.9
251,qa,1,0.9385,0.6048,0.6048,0.6048,1,1,decomposed,47.44
253,qa,0,0.9015,0.7833,0.7833,0.7833,1,1,decomposed,47.05
256,qa,0,0.8773,0.799,0.799,0.799,1,1,decomposed,47.37
261,qa,1,0.8699,0.3831,0.3831,0.3831,1,1,decomposed,47.18
264,qa,1,0.9081,0.0023,0.0023,0.0023,1,1,decomposed,47.82
265,qa,1,0.7674,0.0986,0.0986,0.0986,1,1,decomposed,48.22
267,qa,1,0.8966,0.7285,0.7285,0.7285,1,1,decomposed,47.23
271,qa,0,0.8892,0.8614,0.8614,0.8614,1,1,decomposed,47.33
276,qa,0,0.907,0.7913,0.7913,0.7913,1,1,decomposed,49.18
277,qa,1,0.9308,0.0073,0.0073,0.0073,1,1,decomposed,47.95
291,qa,1,0.841,0.0079,0.0079,0.0079,1,1,decomposed,49.29
293,qa,0,0.8785,0.7725,0.7725,0.7725,1,1,decomposed,47.58
299,qa,1,0.8759,0.0111,0.0111,0.0111,1,1,decomposed,48.53
303,qa,1,0.8065,0.005,0.005,0.005,1,1,decomposed,48.92
304,qa,0,0.8733,0.9071,0.9071,0.9071,1,1,decomposed,48.11
305,qa,0,0.835,0.9,0.9,0.9,1,1,decomposed,48.1
306,qa,0,0.8298,0.9406,0.9406,0.9406,1,1,decomposed,47.49
307,qa,1,0.9069,0.9882,0.9882,0.9882,1,1,decomposed,48.22
309,qa,1,0.8279,0.0127,0.0127,0.0127,1,1,decomposed,48.33
313,qa,0,0.8644,0.0114,0.0114,0.0114,1,1,decomposed,53.91
314,qa,1,0.8953,0.2364,0.2364,0.2364,1,1,decomposed,47.56
316,qa,0,0.8353,0.9848,0.9848,0.9848,1,1,decomposed,47.59
317,qa,1,0.8365,0.0979,0.0979,0.0979,1,1,decomposed,48.31
323,qa,1,0.8848,0.0326,0.0326,0.0326,1,1,decomposed,48.45
324,qa,0,0.9206,0.5814,0.5814,0.5814,1,1,decomposed,47.62
332,qa,1,0.9319,0.9927,0.9927,0.9927,1,1,decomposed,48.51
345,qa,1,0.8975,0.3095,0.3095,0.3095,1,1,decomposed,49.66
349,qa,0,0.9446,0.9502,0.9502,0.9502,1,1,decomposed,49.13
359,qa,0,0.9178,0.6975,0.6975,0.6975,1,1,decomposed,48.98
362,qa,1,0.8955,0.8937,0.8937,0.8937,1,1,decomposed,48.99
367,qa,1,0.8789,0.7957,0.7957,0.7957,1,1,decomposed,48.18
371,qa,1,0.9219,0.1011,0.1011,0.1011,1,1,decomposed,48.32
373,qa,1,0.9187,0.0002,0.0002,0.0002,1,1,decomposed,48.49
374,qa,0,0.9084,0.8687,0.8687,0.8687,1,1,decomposed,47.63
376,qa,1,0.9176,0.0482,0.0482,0.0482,1,1,decomposed,47.81
378,qa,0,0.9048,0.8909,0.8909,0.8909,1,1,decomposed,47.89
388,qa,1,0.9249,0.0305,0.0305,0.0305,1,1,decomposed,48.24
389,qa,1,0.9324,0.0096,0.0096,0.0096,1,1,decomposed,48.79
391,qa,1,0.8174,0.9905,0.9905,0.9905,1,1,decomposed,48.37
395,qa,0,0.9098,0.954,0.954,0.954,1,1,decomposed,48.3
401,qa,0,0.837,0.8856,0.8856,0.8856,1,1,decomposed,48.0
402,qa,0,0.8968,0.9347,0.9347,0.9347,1,1,decomposed,47.79
404,qa,1,0.8968,0.9336,0.9336,0.9336,1,1,decomposed,47.79
405,qa,0,0.8136,0.8276,0.8276,0.8276,1,1,decomposed,48.46
414,qa,0,0.9359,0.5352,0.5352,0.5352,1,1,decomposed,48.35
415,qa,0,0.8261,0.7124,0.7124,0.7124,1,1,decomposed,48.31
431,qa,0,0.8589,0.9052,0.9052,0.9052,1,1,decomposed,49.29
448,qa,1,0.9683,0.0093,0.0093,0.0093,1,1,decomposed,48.44
451,qa,1,0.8916,0.9885,0.9885,0.9885,1,1,decomposed,47.68
456,qa,1,0.9008,0.8995,0.8995,0.8995,1,1,decomposed,47.71
461,qa,0,0.9328,0.9455,0.9455,0.9455,1,1,decomposed,49.0
463,qa,0,0.8586,0.9114,0.9114,0.9114,1,1,decomposed,48.23
468,qa,1,0.8128,0.7081,0.7081,0.7081,1,1,decomposed,48.03
472,qa,0,0.9295,0.9418,0.9418,0.9418,1,1,decomposed,47.94
483,qa,1,0.8824,0.0924,0.0924,0.0924,1,1,decomposed,48.13
486,qa,0,0.8771,0.1547,0.1547,0.1547,1,1,decomposed,47.8
502,qa,0,0.8441,0.9623,0.9623,0.9623,1,1,decomposed,47.7
504,qa,0,0.8717,0.9153,0.9153,0.9153,1,1,decomposed,48.29
511,qa,0,0.8808,0.9243,0.9243,0.9243,1,1,decomposed,48.46
512,qa,1,0.817,0.896,0.896,0.896,1,1,decomposed,47.99
513,qa,0,0.8582,0.9756,0.9756,0.9756,1,1,decomposed,47.93
515,qa,1,0.8645,0.9612,0.9612,0.9612,1,1,decomposed,48.11
517,qa,0,0.9529,0.6793,0.6793,0.6793,1,1,decomposed,47.64
519,qa,1,0.8091,0.015,0.015,0.015,1,1,decomposed,47.81
521,qa,0,0.9099,0.4632,0.4632,0.4632,1,1,decomposed,48.06
529,qa,0,0.8098,0.6387,0.6387,0.6387,1,1,decomposed,48.15
531,qa,1,0.9816,0.0002,0.0002,0.0002,1,1,decomposed,48.46
532,qa,1,0.8254,0.0061,0.0061,0.0061,1,1,decomposed,48.32
533,qa,0,0.812,0.9739,0.9739,0.9739,1,1,decomposed,48.86
538,qa,1,0.9088,0.013,0.013,0.013,1,1,decomposed,47.84
545,qa,1,0.8539,0.0063,0.0063,0.0063,1,1,decomposed,49.0
546,qa,1,0.968,0.0032,0.0032,0.0032,1,1,decomposed,48.71
548,qa,1,0.937,0.809,0.809,0.809,1,1,decomposed,48.72
549,qa,0,0.8897,0.9361,0.9361,0.9361,1,1,decomposed,48.97
550,qa,1,0.8581,0.0461,0.0461,0.0461,1,1,decomposed,48.82
561,qa,0,0.9508,0.8332,0.8332,0.8332,1,1,decomposed,48.61
565,qa,1,0.9148,0.0238,0.0238,0.0238,1,1,decomposed,48.54
575,qa,1,0.9256,0.0011,0.0011,0.0011,1,1,decomposed,48.9
587,qa,1,0.8765,0.0781,0.0781,0.0781,1,1,decomposed,49.43
590,qa,1,0.8701,0.7131,0.7131,0.7131,1,1,decomposed,48.37
597,qa,0,0.9448,0.6326,0.6326,0.6326,1,1,decomposed,48.63
600,qa,0,0.8734,0.7871,0.7871,0.7871,1,1,decomposed,48.49
612,qa,1,0.9479,0.9581,0.9581,0.9581,1,1,decomposed,48.68
614,qa,1,0.8008,0.0861,0.0861,0.0861,1,1,decomposed,48.45
618,qa,1,0.8385,0.8844,0.8844,0.8844,1,1,decomposed,48.72
620,qa,0,0.9165,0.7426,0.7426,0.7426,1,1,decomposed,48.99
622,qa,0,0.9484,0.8926,0.8926,0.8926,1,1,decomposed,48.75
635,qa,0,0.7681,0.9192,0.9192,0.9192,1,1,decomposed,49.87
638,qa,1,0.8874,0.0099,0.0099,0.0099,1,1,decomposed,49.22
639,qa,0,0.8853,0.0722,0.0722,0.0722,1,1,decomposed,48.72
640,qa,1,0.8026,0.034,0.034,0.034,1,1,decomposed,48.31
642,qa,1,0.8605,0.4254,0.4254,0.4254,1,1,decomposed,48.4
645,qa,0,0.8647,0.831,0.831,0.831,1,1,decomposed,48.34
646,qa,1,0.8729,0.0201,0.0201,0.0201,1,1,decomposed,47.79
653,qa,0,0.8566,0.7899,0.7899,0.7899,1,1,decomposed,49.32
654,qa,1,0.9276,0.9877,0.9877,0.9877,1,1,decomposed,49.17
657,qa,1,0.8779,0.9831,0.9831,0.9831,1,1,decomposed,48.21
662,qa,1,0.892,0.0515,0.0515,0.0515,1,1,decomposed,48.01
665,qa,1,0.8869,0.5275,0.5275,0.5275,1,1,decomposed,48.93
666,qa,1,0.8906,0.0026,0.0026,0.0026,1,1,decomposed,48.85
667,qa,0,0.9178,0.8639,0.8639,0.8639,1,1,decomposed,49.3
679,qa,0,0.8895,0.7176,0.7176,0.7176,1,1,decomposed,48.87
683,qa,0,0.7878,0.9419,0.9419,0.9419,1,1,decomposed,48.6
684,qa,0,0.9051,0.894,0.894,0.894,1,1,decomposed,48.82
688,qa,0,0.8132,0.8402,0.8402,0.8402,1,1,decomposed,49.47
689,qa,1,0.9321,0.0002,0.0002,0.0002,1,1,decomposed,49.01
691,qa,0,0.8606,0.8811,0.8811,0.8811,1,1,decomposed,47.8
692,qa,1,0.9282,0.0386,0.0386,0.0386,1,1,decomposed,48.05
699,qa,1,0.9419,0.3543,0.3543,0.3543,1,1,decomposed,48.82
701,qa,1,0.8286,0.022,0.022,0.022,1,1,decomposed,52.61
706,qa,1,0.827,0.2179,0.2179,0.2179,1,1,decomposed,49.1
711,qa,1,0.936,0.005,0.005,0.005,1,1,decomposed,48.37
713,qa,1,0.9483,0.0025,0.0025,0.0025,1,1,decomposed,48.83
714,qa,0,0.8106,0.8794,0.8794,0.8794,1,1,decomposed,48.36
717,qa,0,0.9249,0.7014,0.7014,0.7014,1,1,decomposed,48.07
718,qa,0,0.843,0.9218,0.9218,0.9218,1,1,decomposed,47.99
740,qa,1,0.9178,0.0939,0.0939,0.0939,1,1,decomposed,48.34
744,qa,0,0.8776,0.8522,0.8522,0.8522,1,1,decomposed,47.79
745,qa,1,0.8552,0.0044,0.0044,0.0044,1,1,decomposed,47.44
749,qa,0,0.9036,0.9102,0.9102,0.9102,1,1,decomposed,47.94
750,qa,0,0.8482,0.8725,0.8725,0.8725,1,1,decomposed,48.39
751,qa,1,0.8346,0.7426,0.7426,0.7426,1,1,decomposed,47.92
753,qa,1,0.9232,0.0067,0.0067,0.0067,1,1,decomposed,48.06
759,qa,0,0.8685,0.9764,0.9764,0.9764,1,1,decomposed,47.72
760,qa,1,0.8201,0.0492,0.0492,0.0492,1,1,decomposed,47.58
761,qa,1,0.9193,0.6486,0.6486,0.6486,1,1,decomposed,47.86
769,qa,1,0.8953,0.9579,0.9579,0.9579,1,1,decomposed,48.29
775,qa,0,0.9262,0.5571,0.5571,0.5571,1,1,decomposed,47.61
781,qa,0,0.8935,0.9327,0.9327,0.9327,1,1,decomposed,49.74
783,qa,1,0.8349,0.0081,0.0081,0.0081,1,1,decomposed,49.49
785,qa,1,0.9374,0.9458,0.9458,0.9458,1,1,decomposed,50.64
790,qa,1,0.7865,0.0063,0.0063,0.0063,1,1,decomposed,49.88
795,qa,1,0.9293,0.6033,0.6033,0.6033,1,1,decomposed,49.17
796,qa,0,0.9223,0.9807,0.9807,0.9807,1,1,decomposed,48.3
800,qa,0,0.9071,0.5307,0.5307,0.5307,1,1,decomposed,48.02
804,qa,0,0.9031,0.9119,0.9119,0.9119,1,1,decomposed,47.72
812,qa,0,0.8483,0.9323,0.9323,0.9323,1,1,decomposed,47.66
813,qa,1,0.8717,0.0043,0.0043,0.0043,1,1,decomposed,49.38
819,qa,1,0.9051,0.3482,0.3482,0.3482,1,1,decomposed,48.33
820,qa,1,0.7301,0.0006,0.0006,0.0006,1,1,decomposed,48.05
824,qa,1,0.7269,0.0117,0.0117,0.0117,1,1,decomposed,47.81
833,qa,0,0.9172,0.4653,0.4653,0.4653,1,1,decomposed,47.87
834,qa,1,0.9011,0.5441,0.5441,0.5441,1,1,decomposed,47.39
841,qa,1,0.8331,0.001,0.001,0.001,1,1,decomposed,47.9
843,qa,1,0.9442,0.9936,0.9936,0.9936,1,1,decomposed,47.79
844,qa,1,0.8599,0.0002,0.0002,0.0002,1,1,decomposed,47.59
847,qa,0,0.9144,0.9572,0.9572,0.9572,1,1,decomposed,47.83
849,qa,1,0.9357,0.0763,0.0763,0.0763,1,1,decomposed,49.08
852,qa,0,0.9502,0.2985,0.2985,0.2985,1,1,decomposed,49.37
853,qa,1,0.9147,0.1127,0.1127,0.1127,1,1,decomposed,51.21
854,qa,1,0.9567,0.0246,0.0246,0.0246,1,1,decomposed,50.21
860,qa,1,0.8652,0.0149,0.0149,0.0149,1,1,decomposed,50.17
861,qa,0,0.839,0.6621,0.6621,0.6621,1,1,decomposed,50.8
869,qa,1,0.7935,0.0567,0.0567,0.0567,1,1,decomposed,50.91
873,qa,0,0.8523,0.6382,0.6382,0.6382,1,1,decomposed,50.51
878,qa,0,0.8644,0.9353,0.9353,0.9353,1,1,decomposed,49.05
879,qa,0,0.8559,0.8591,0.8591,0.8591,1,1,decomposed,48.87
881,qa,0,0.9381,0.8989,0.8989,0.8989,1,1,decomposed,49.18
883,qa,1,0.9567,0.4262,0.4262,0.4262,1,1,decomposed,48.96
885,qa,1,0.9728,0.8358,0.8358,0.8358,1,1,decomposed,48.41
887,qa,0,0.915,0.1364,0.1364,0.1364,1,1,decomposed,48.49
888,qa,0,0.8534,0.6557,0.6557,0.6557,1,1,decomposed,48.63
889,qa,1,0.8832,0.4517,0.4517,0.4517,1,1,decomposed,48.39
891,qa,0,0.9097,0.9863,0.9863,0.9863,1,1,decomposed,48.84
894,qa,0,0.8285,0.835,0.835,0.835,1,1,decomposed,47.78
899,qa,1,0.9529,0.0002,0.0002,0.0002,1,1,decomposed,48.45
904,qa,0,0.9064,0.9028,0.9028,0.9028,1,1,decomposed,47.65
916,qa,1,0.907,0.9798,0.9798,0.9798,1,1,decomposed,47.51
918,qa,1,0.9051,0.9541,0.9541,0.9541,1,1,decomposed,47.16
923,qa,1,0.8905,0.9829,0.9829,0.9829,1,1,decomposed,50.75
924,qa,1,0.9051,0.9626,0.9626,0.9626,1,1,decomposed,49.2
927,qa,1,0.9179,0.0896,0.0896,0.0896,1,1,decomposed,46.8
929,qa,0,0.9351,0.2617,0.2617,0.2617,1,1,decomposed,48.11
940,qa,1,0.8982,0.001,0.001,0.001,1,1,decomposed,48.16
941,qa,0,0.8809,0.2656,0.2656,0.2656,1,1,decomposed,47.76
945,qa,0,0.891,0.8707,0.8707,0.8707,1,1,decomposed,48.83
948,qa,1,0.9133,0.0134,0.0134,0.0134,1,1,decomposed,48.97
950,qa,1,0.8695,0.7426,0.7426,0.7426,1,1,decomposed,47.81
951,qa,1,0.9085,0.9784,0.9784,0.9784,1,1,decomposed,48.28
955,qa,1,0.9216,0.9789,0.9789,0.9789,1,1,decomposed,47.84
956,qa,0,0.9113,0.7374,0.7374,0.7374,1,1,decomposed,47.57
960,qa,1,0.9271,0.0663,0.0663,0.0663,1,1,decomposed,47.71
961,qa,1,0.8122,0.1,0.1,0.1,1,1,decomposed,49.09
966,qa,0,0.8077,0.9586,0.9586,0.9586,1,1,decomposed,47.49
970,qa,0,0.8754,0.9896,0.9896,0.9896,1,1,decomposed,48.21
976,qa,0,0.8869,0.9782,0.9782,0.9782,1,1,decomposed,47.63
979,qa,0,0.8823,0.909,0.909,0.909,1,1,decomposed,47.67
983,qa,0,0.9266,0.7632,0.7632,0.7632,1,1,decomposed,47.73
992,qa,0,0.8778,0.9325,0.9325,0.9325,1,1,decomposed,47.92
994,qa,1,0.8904,0.5939,0.5939,0.5939,1,1,decomposed,47.92
1001,qa,1,0.855,0.8904,0.8904,0.8904,1,1,decomposed,50.9
1004,qa,0,0.938,0.8111,0.8111,0.8111,1,1,decomposed,49.31
1011,qa,1,0.7988,0.0368,0.0368,0.0368,1,1,decomposed,47.93
1015,qa,0,0.8919,0.9121,0.9121,0.9121,1,1,decomposed,48.94
1016,qa,0,0.9085,0.1557,0.1557,0.1557,1,1,decomposed,48.11
1018,qa,0,0.8838,0.7435,0.7435,0.7435,1,1,decomposed,48.54
1020,qa,0,0.9341,0.9751,0.9751,0.9751,1,1,decomposed,48.59
1029,qa,0,0.9493,0.9412,0.9412,0.9412,1,1,decomposed,48.73
1034,qa,0,0.9659,0.897,0.897,0.897,1,1,decomposed,49.67
1036,qa,0,0.9182,0.2227,0.2227,0.2227,1,1,decomposed,48.61
1037,qa,0,0.8379,0.913,0.913,0.913,1,1,decomposed,49.1
1038,qa,0,0.8791,0.7962,0.7962,0.7962,1,1,decomposed,48.83
1039,qa,0,0.933,0.8533,0.8533,0.8533,1,1,decomposed,49.14
1041,qa,1,0.865,0.8774,0.8774,0.8774,1,1,decomposed,48.07
1045,qa,1,0.9172,0.068,0.068,0.068,1,1,decomposed,50.46
1049,qa,0,0.822,0.8466,0.8466,0.8466,1,1,decomposed,49.89
1051,qa,1,0.9756,0.2206,0.2206,0.2206,1,1,decomposed,48.17
1055,qa,0,0.8109,0.6591,0.6591,0.6591,1,1,decomposed,48.13
1056,qa,0,0.8939,0.9261,0.9261,0.9261,1,1,decomposed,47.77
1061,qa,0,0.9322,0.9282,0.9282,0.9282,1,1,decomposed,48.0
1069,qa,1,0.8533,0.0762,0.0762,0.0762,1,1,decomposed,48.11
1071,qa,0,0.8381,0.8756,0.8756,0.8756,1,1,decomposed,52.59
1072,qa,1,0.8515,0.9475,0.9475,0.9475,1,1,decomposed,49.01
1078,qa,1,0.8144,0.344,0.344,0.344,1,1,decomposed,48.29
1083,qa,0,0.9417,0.7257,0.7257,0.7257,1,1,decomposed,48.71
1092,qa,1,0.8378,0.8657,0.8657,0.8657,1,1,decomposed,47.52
1093,qa,0,0.8128,0.229,0.229,0.229,1,1,decomposed,47.17
1094,qa,0,0.8817,0.5328,0.5328,0.5328,1,1,decomposed,47.41
1100,qa,0,0.9134,0.7393,0.7393,0.7393,1,1,decomposed,46.9
1103,qa,1,0.9119,0.0067,0.0067,0.0067,1,1,decomposed,46.8
1106,qa,1,0.8573,0.0141,0.0141,0.0141,1,1,decomposed,46.85
1108,qa,1,0.8698,0.0015,0.0015,0.0015,1,1,decomposed,47.07
1117,qa,1,0.8675,0.0041,0.0041,0.0041,1,1,decomposed,46.81
1121,qa,1,0.8684,0.0002,0.0002,0.0002,1,1,decomposed,49.4
1124,qa,1,0.9197,0.1728,0.1728,0.1728,1,1,decomposed,47.17
1127,qa,1,0.8868,0.9811,0.9811,0.9811,1,1,decomposed,47.01
1128,qa,0,0.8679,0.7504,0.7504,0.7504,1,1,decomposed,47.02
1135,qa,1,0.956,0.9926,0.9926,0.9926,1,1,decomposed,47.41
1137,qa,0,0.7579,0.7378,0.7378,0.7378,1,1,decomposed,47.06
1140,qa,1,0.918,0.0155,0.0155,0.0155,1,1,decomposed,47.4
1143,qa,0,0.9337,0.6823,0.6823,0.6823,1,1,decomposed,52.49
1153,qa,0,0.8945,0.9372,0.9372,0.9372,1,1,decomposed,48.5
1154,qa,1,0.8869,0.0298,0.0298,0.0298,1,1,decomposed,48.98
1157,qa,0,0.9098,0.8997,0.8997,0.8997,1,1,decomposed,48.34
1158,qa,1,0.8804,0.001,0.001,0.001,1,1,decomposed,48.69
1161,qa,0,0.9244,0.9404,0.9404,0.9404,1,1,decomposed,47.85
1166,qa,0,0.958,0.4669,0.4669,0.4669,1,1,decomposed,49.89
1168,qa,0,0.8949,0.8574,0.8574,0.8574,1,1,decomposed,48.47
1169,qa,0,0.9378,0.8642,0.8642,0.8642,1,1,decomposed,48.19
1176,qa,0,0.8483,0.9457,0.9457,0.9457,1,1,decomposed,47.88
1180,qa,1,0.9537,0.826,0.826,0.826,1,1,decomposed,47.84
1181,qa,1,0.9336,0.9095,0.9095,0.9095,1,1,decomposed,48.16
1185,qa,0,0.8903,0.8968,0.8968,0.8968,1,1,decomposed,49.95
1189,qa,1,0.8313,0.0046,0.0046,0.0046,1,1,decomposed,48.73
1190,qa,1,0.8298,0.3222,0.3222,0.3222,1,1,decomposed,51.76
1194,qa,0,0.8753,0.8354,0.8354,0.8354,1,1,decomposed,48.62
1198,qa,1,0.8696,0.0056,0.007,0.0839,2,2,decomposed,64.81
1199,qa,0,0.8199,0.8618,0.8618,0.8618,1,1,decomposed,48.72
1200,qa,1,0.9347,0.0243,0.0243,0.0243,1,1,decomposed,48.12
1202,qa,1,0.933,0.0389,0.0389,0.0389,1,1,decomposed,48.29
1204,qa,0,0.901,0.8565,0.8565,0.8565,1,1,decomposed,48.18
1211,qa,1,0.8338,0.8219,0.8219,0.8219,1,1,decomposed,48.51
1213,qa,0,0.803,0.843,0.843,0.843,1,1,decomposed,52.6
1219,qa,0,0.9389,0.733,0.733,0.733,1,1,decomposed,48.81
1220,qa,1,0.8989,0.0068,0.0068,0.0068,1,1,decomposed,48.67
1222,qa,1,0.9162,0.9821,0.9821,0.9821,1,1,decomposed,47.59
1226,qa,1,0.881,0.9273,0.9273,0.9273,1,1,decomposed,48.09
1227,qa,1,0.8231,0.0031,0.0031,0.0031,1,1,decomposed,47.36
1229,qa,1,0.8236,0.0372,0.0372,0.0372,1,1,decomposed,48.64
1232,qa,1,0.9475,0.2109,0.2109,0.2109,1,1,decomposed,47.15
1235,qa,0,0.7745,0.9744,0.9744,0.9744,1,1,decomposed,46.97
1236,qa,0,0.9635,0.8269,0.8269,0.8269,1,1,decomposed,47.2
1243,qa,0,0.9216,0.8368,0.8368,0.8368,1,1,decomposed,48.12
1245,qa,1,0.8966,0.9775,0.9775,0.9775,1,1,decomposed,50.49
1252,qa,1,0.8616,0.9933,0.9933,0.9933,1,1,decomposed,49.25
1253,qa,1,0.9424,0.9876,0.9876,0.9876,1,1,decomposed,47.58
1255,qa,0,0.8988,0.8286,0.8286,0.8286,1,1,decomposed,47.34
1263,qa,1,0.9028,0.1375,0.1375,0.1375,1,1,decomposed,55.31
1268,qa,0,0.8862,0.8574,0.8574,0.8574,1,1,decomposed,47.16
1270,qa,0,0.8504,0.3496,0.3496,0.3496,1,1,decomposed,47.31
1275,qa,0,0.8942,0.9036,0.9036,0.9036,1,1,decomposed,50.02
1276,qa,0,0.8895,0.9197,0.9197,0.9197,1,1,decomposed,48.26
1282,qa,1,0.9101,0.3281,0.3281,0.3281,1,1,decomposed,47.5
1284,qa,1,0.7945,0.0454,0.1095,0.306,2,2,decomposed,63.34
1285,qa,1,0.8942,0.9895,0.9895,0.9895,1,1,decomposed,47.84
