sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
137,qa,1,0.9244,0.8649,0.8649,0.8649,1,1,decomposed,58.98
144,qa,0,0.8672,0.3066,0.3066,0.3066,1,1,decomposed,59.4
145,qa,0,0.8601,0.7873,0.7873,0.7873,1,1,decomposed,60.83
146,qa,1,0.919,0.1212,0.1212,0.1212,1,1,decomposed,59.68
149,qa,0,0.9015,0.8005,0.8005,0.8005,1,1,decomposed,59.29
152,qa,0,0.9086,0.1302,0.1302,0.1302,1,1,decomposed,59.85
158,qa,0,0.8431,0.7169,0.7169,0.7169,1,1,decomposed,61.72
159,qa,0,0.8089,0.2683,0.2683,0.2683,1,1,decomposed,58.95
169,qa,0,0.8788,0.2227,0.2227,0.2227,1,1,decomposed,59.71
170,qa,1,0.906,0.0601,0.0601,0.0601,1,1,decomposed,62.77
172,qa,0,0.873,0.3156,0.3156,0.3156,1,1,decomposed,58.84
173,qa,1,0.9008,0.5537,0.5537,0.5537,1,1,decomposed,58.54
175,qa,0,0.9211,0.0535,0.0535,0.0535,1,1,decomposed,62.49
181,qa,1,0.9003,0.0137,0.0137,0.0137,1,1,decomposed,60.12
182,qa,1,0.8206,0.0211,0.0211,0.0211,1,1,decomposed,59.49
190,qa,0,0.8059,0.6154,0.6154,0.6154,1,1,decomposed,60.9
193,qa,1,0.8157,0.9195,0.9195,0.9195,1,1,decomposed,60.25
200,qa,1,0.9151,0.0044,0.0044,0.0044,1,1,decomposed,59.48
202,qa,1,0.8834,0.9183,0.9183,0.9183,1,1,decomposed,58.8
206,qa,0,0.9352,0.0123,0.0123,0.0123,1,1,decomposed,59.25
208,qa,0,0.828,0.5968,0.5968,0.5968,1,1,decomposed,59.26
209,qa,1,0.8759,0.0194,0.0194,0.0194,1,1,decomposed,65.71
212,qa,0,0.9306,0.0023,0.0023,0.0023,1,1,decomposed,58.48
214,qa,1,0.8531,0.0528,0.0528,0.0528,1,1,decomposed,62.8
216,qa,1,0.886,0.0752,0.0752,0.0752,1,1,decomposed,65.2
221,qa,1,0.9105,0.7113,0.7113,0.7113,1,1,decomposed,59.98
223,qa,1,0.9462,0.0679,0.0679,0.0679,1,1,decomposed,58.41
230,qa,0,0.9295,0.6792,0.6792,0.6792,1,1,decomposed,61.69
235,qa,0,0.9142,0.4623,0.4623,0.4623,1,1,decomposed,62.02
240,qa,0,0.9591,0.3353,0.3353,0.3353,1,1,decomposed,58.6
241,qa,1,0.8694,0.8393,0.8393,0.8393,1,1,decomposed,62.39
246,qa,0,0.9586,0.7722,0.7722,0.7722,1,1,decomposed,63.27
251,qa,1,0.9385,0.1414,0.1414,0.1414,1,1,decomposed,60.29
253,qa,0,0.9015,0.1633,0.1633,0.1633,1,1,decomposed,64.39
256,qa,0,0.8773,0.0764,0.0764,0.0764,1,1,decomposed,60.81
261,qa,1,0.8699,0.2415,0.2415,0.2415,1,1,decomposed,64.6
264,qa,1,0.9081,0.0132,0.0132,0.0132,1,1,decomposed,60.78
265,qa,1,0.798,0.003,0.003,0.003,1,1,decomposed,59.48
267,qa,1,0.8966,0.0691,0.0691,0.0691,1,1,decomposed,60.34
271,qa,0,0.8892,0.2145,0.2145,0.2145,1,1,decomposed,59.37
276,qa,0,0.907,0.0902,0.0902,0.0902,1,1,decomposed,59.41
277,qa,1,0.9308,0.1706,0.1706,0.1706,1,1,decomposed,59.43
291,qa,1,0.841,0.0123,0.0123,0.0123,1,1,decomposed,64.35
293,qa,0,0.8785,0.3043,0.3043,0.3043,1,1,decomposed,66.13
299,qa,1,0.8759,0.0128,0.0128,0.0128,1,1,decomposed,63.44
303,qa,1,0.809,0.0106,0.0106,0.0106,1,1,decomposed,58.98
304,qa,0,0.8733,0.5173,0.5173,0.5173,1,1,decomposed,65.8
305,qa,0,0.835,0.4905,0.4905,0.4905,1,1,decomposed,59.79
306,qa,0,0.8298,0.3952,0.3952,0.3952,1,1,decomposed,65.01
307,qa,1,0.9069,0.7859,0.7859,0.7859,1,1,decomposed,60.58
309,qa,1,0.8279,0.0083,0.0083,0.0083,1,1,decomposed,62.33
313,qa,0,0.8644,0.0259,0.0259,0.0259,1,1,decomposed,75.9
314,qa,1,0.8953,0.4278,0.4278,0.4278,1,1,decomposed,64.91
316,qa,0,0.8353,0.9538,0.9538,0.9538,1,1,decomposed,58.68
317,qa,1,0.8365,0.1231,0.1231,0.1231,1,1,decomposed,59.28
323,qa,1,0.8848,0.023,0.023,0.023,1,1,decomposed,58.32
324,qa,0,0.9206,0.0945,0.0945,0.0945,1,1,decomposed,58.53
332,qa,1,0.9319,0.0078,0.0078,0.0078,1,1,decomposed,59.59
345,qa,1,0.8975,0.5219,0.5219,0.5219,1,1,decomposed,63.91
349,qa,0,0.9446,0.3938,0.3938,0.3938,1,1,decomposed,66.69
359,qa,0,0.9178,0.2632,0.2632,0.2632,1,1,decomposed,58.39
362,qa,1,0.8955,0.6827,0.6827,0.6827,1,1,decomposed,64.44
367,qa,1,0.8789,0.8915,0.8915,0.8915,1,1,decomposed,67.82
371,qa,1,0.9219,0.3192,0.3192,0.3192,1,1,decomposed,61.99
373,qa,1,0.9187,0.002,0.002,0.002,1,1,decomposed,69.54
374,qa,0,0.9084,0.0665,0.0665,0.0665,1,1,decomposed,63.3
376,qa,1,0.9176,0.0223,0.0223,0.0223,1,1,decomposed,63.61
378,qa,0,0.9048,0.7177,0.7177,0.7177,1,1,decomposed,62.82
388,qa,1,0.9249,0.0427,0.0427,0.0427,1,1,decomposed,57.54
389,qa,1,0.9324,0.0619,0.0619,0.0619,1,1,decomposed,57.74
391,qa,1,0.8218,0.3964,0.3964,0.3964,1,1,decomposed,57.02
395,qa,0,0.9098,0.558,0.558,0.558,1,1,decomposed,61.22
401,qa,0,0.8418,0.0102,0.0102,0.0102,1,1,decomposed,58.48
402,qa,0,0.9313,0.9628,0.9628,0.9628,1,1,decomposed,62.25
404,qa,1,0.8968,0.8839,0.8839,0.8839,1,1,decomposed,57.2
405,qa,0,0.8136,0.0676,0.0676,0.0676,1,1,decomposed,57.5
414,qa,0,0.9359,0.5634,0.5634,0.5634,1,1,decomposed,62.82
415,qa,0,0.8261,0.658,0.658,0.658,1,1,decomposed,61.09
431,qa,0,0.8589,0.0054,0.0054,0.0054,1,1,decomposed,56.8
448,qa,1,0.9683,0.2272,0.2272,0.2272,1,1,decomposed,57.58
451,qa,1,0.8916,0.4284,0.4284,0.4284,1,1,decomposed,63.81
456,qa,1,0.9008,0.4352,0.4352,0.4352,1,1,decomposed,68.8
461,qa,0,0.9328,0.917,0.917,0.917,1,1,decomposed,59.77
463,qa,0,0.8586,0.2597,0.2597,0.2597,1,1,decomposed,61.79
468,qa,1,0.8128,0.5612,0.5612,0.5612,1,1,decomposed,62.24
472,qa,0,0.9295,0.0283,0.0283,0.0283,1,1,decomposed,59.17
483,qa,1,0.8824,0.0698,0.0698,0.0698,1,1,decomposed,58.29
486,qa,0,0.8771,0.3074,0.3074,0.3074,1,1,decomposed,57.32
502,qa,0,0.8441,0.792,0.792,0.792,1,1,decomposed,61.42
504,qa,0,0.8717,0.2197,0.2197,0.2197,1,1,decomposed,58.73
511,qa,0,0.8808,0.034,0.034,0.034,1,1,decomposed,60.51
512,qa,1,0.817,0.8806,0.8806,0.8806,1,1,decomposed,57.74
513,qa,0,0.8582,0.753,0.753,0.753,1,1,decomposed,57.92
515,qa,1,0.8645,0.858,0.858,0.858,1,1,decomposed,62.66
517,qa,0,0.9529,0.8566,0.8566,0.8566,1,1,decomposed,57.25
519,qa,1,0.8091,0.1206,0.1206,0.1206,1,1,decomposed,57.13
521,qa,0,0.9099,0.4041,0.4041,0.4041,1,1,decomposed,59.08
529,qa,0,0.8098,0.3619,0.3619,0.3619,1,1,decomposed,63.84
531,qa,1,0.9816,0.001,0.001,0.001,1,1,decomposed,60.41
532,qa,1,0.8254,0.0148,0.0148,0.0148,1,1,decomposed,59.42
533,qa,0,0.812,0.1822,0.1822,0.1822,1,1,decomposed,65.54
538,qa,1,0.9088,0.1157,0.1157,0.1157,1,1,decomposed,57.7
545,qa,1,0.8539,0.0194,0.0194,0.0194,1,1,decomposed,57.68
546,qa,1,0.968,0.0026,0.0026,0.0026,1,1,decomposed,57.24
548,qa,1,0.937,0.0642,0.0642,0.0642,1,1,decomposed,58.6
549,qa,0,0.8897,0.6163,0.6163,0.6163,1,1,decomposed,62.15
550,qa,1,0.8581,0.0926,0.0926,0.0926,1,1,decomposed,57.87
561,qa,0,0.9508,0.4331,0.4331,0.4331,1,1,decomposed,57.56
565,qa,1,0.9148,0.0247,0.0247,0.0247,1,1,decomposed,57.31
575,qa,1,0.9256,0.0033,0.0033,0.0033,1,1,decomposed,57.87
587,qa,1,0.8765,0.0358,0.0358,0.0358,1,1,decomposed,60.36
590,qa,1,0.8701,0.8029,0.8029,0.8029,1,1,decomposed,66.44
597,qa,0,0.9448,0.3692,0.3692,0.3692,1,1,decomposed,58.57
600,qa,0,0.8734,0.1103,0.1103,0.1103,1,1,decomposed,58.93
612,qa,1,0.9479,0.9305,0.9305,0.9305,1,1,decomposed,64.44
614,qa,1,0.8376,0.0056,0.0056,0.0056,1,1,decomposed,58.38
618,qa,1,0.8385,0.6593,0.6593,0.6593,1,1,decomposed,59.05
620,qa,0,0.9165,0.4195,0.4195,0.4195,1,1,decomposed,62.09
622,qa,0,0.9484,0.0153,0.0153,0.0153,1,1,decomposed,58.1
635,qa,0,0.8146,0.0083,0.0083,0.0083,1,1,decomposed,61.36
638,qa,1,0.8874,0.0092,0.0092,0.0092,1,1,decomposed,60.04
639,qa,0,0.8853,0.5077,0.5077,0.5077,1,1,decomposed,58.12
640,qa,1,0.8026,0.0191,0.0191,0.0191,1,1,decomposed,62.51
642,qa,1,0.8605,0.4991,0.4991,0.4991,1,1,decomposed,58.37
645,qa,0,0.8647,0.0739,0.0739,0.0739,1,1,decomposed,57.73
646,qa,1,0.8729,0.1219,0.1219,0.1219,1,1,decomposed,62.52
653,qa,0,0.8566,0.2243,0.2243,0.2243,1,1,decomposed,61.69
654,qa,1,0.9276,0.2248,0.2248,0.2248,1,1,decomposed,58.13
657,qa,1,0.8779,0.9152,0.9152,0.9152,1,1,decomposed,63.9
662,qa,1,0.892,0.0525,0.0525,0.0525,1,1,decomposed,60.04
665,qa,1,0.8869,0.2982,0.2982,0.2982,1,1,decomposed,62.95
666,qa,1,0.8906,0.0044,0.0044,0.0044,1,1,decomposed,60.06
667,qa,0,0.9178,0.3092,0.3092,0.3092,1,1,decomposed,62.04
679,qa,0,0.8895,0.393,0.393,0.393,1,1,decomposed,58.22
683,qa,0,0.7878,0.7063,0.7063,0.7063,1,1,decomposed,64.53
684,qa,0,0.9051,0.8427,0.8427,0.8427,1,1,decomposed,59.27
688,qa,0,0.8132,0.2514,0.2514,0.2514,1,1,decomposed,61.69
689,qa,1,0.9321,0.011,0.011,0.011,1,1,decomposed,61.34
691,qa,0,0.8606,0.1663,0.1663,0.1663,1,1,decomposed,62.61
692,qa,1,0.9282,0.0105,0.0105,0.0105,1,1,decomposed,62.53
699,qa,1,0.9419,0.1754,0.1754,0.1754,1,1,decomposed,59.26
701,qa,1,0.8336,0.0637,0.0637,0.0637,1,1,decomposed,65.38
706,qa,1,0.827,0.2867,0.2867,0.2867,1,1,decomposed,59.85
711,qa,1,0.936,0.0089,0.0089,0.0089,1,1,decomposed,58.52
713,qa,1,0.9483,0.0045,0.0045,0.0045,1,1,decomposed,58.72
714,qa,0,0.8106,0.3865,0.3865,0.3865,1,1,decomposed,62.77
717,qa,0,0.9249,0.8252,0.8252,0.8252,1,1,decomposed,65.4
718,qa,0,0.843,0.026,0.026,0.026,1,1,decomposed,58.47
740,qa,1,0.9178,0.2022,0.2022,0.2022,1,1,decomposed,63.41
744,qa,0,0.8776,0.0761,0.0761,0.0761,1,1,decomposed,58.58
745,qa,1,0.8552,0.0134,0.0134,0.0134,1,1,decomposed,59.6
749,qa,0,0.9036,0.091,0.091,0.091,1,1,decomposed,64.65
750,qa,0,0.8482,0.5581,0.5581,0.5581,1,1,decomposed,58.03
751,qa,1,0.8346,0.7748,0.7748,0.7748,1,1,decomposed,59.16
753,qa,1,0.9232,0.162,0.162,0.162,1,1,decomposed,58.78
759,qa,0,0.8685,0.4486,0.4486,0.4486,1,1,decomposed,58.69
760,qa,1,0.8201,0.0099,0.0099,0.0099,1,1,decomposed,60.76
761,qa,1,0.9193,0.656,0.656,0.656,1,1,decomposed,57.75
769,qa,1,0.8953,0.8847,0.8847,0.8847,1,1,decomposed,57.83
775,qa,0,0.9262,0.0661,0.0661,0.0661,1,1,decomposed,64.98
781,qa,0,0.8935,0.1423,0.1423,0.1423,1,1,decomposed,59.2
783,qa,1,0.8349,0.0366,0.0366,0.0366,1,1,decomposed,58.09
785,qa,1,0.9374,0.0404,0.0404,0.0404,1,1,decomposed,58.52
790,qa,1,0.806,0.0154,0.0154,0.0154,1,1,decomposed,59.87
795,qa,1,0.9293,0.2706,0.2706,0.2706,1,1,decomposed,61.3
796,qa,0,0.9223,0.5783,0.5783,0.5783,1,1,decomposed,63.23
800,qa,0,0.9071,0.4677,0.4677,0.4677,1,1,decomposed,59.26
804,qa,0,0.9031,0.0865,0.0865,0.0865,1,1,decomposed,60.45
812,qa,0,0.8483,0.8123,0.8123,0.8123,1,1,decomposed,60.14
813,qa,1,0.8717,0.0112,0.0112,0.0112,1,1,decomposed,66.47
819,qa,1,0.9051,0.2119,0.2119,0.2119,1,1,decomposed,58.41
820,qa,1,0.8412,0.0035,0.0035,0.0035,1,1,decomposed,57.47
824,qa,1,0.8127,0.0112,0.0112,0.0112,1,1,decomposed,63.04
833,qa,0,0.9172,0.2506,0.2506,0.2506,1,1,decomposed,57.63
834,qa,1,0.9011,0.1615,0.1615,0.1615,1,1,decomposed,62.54
841,qa,1,0.8331,0.0023,0.0023,0.0023,1,1,decomposed,61.8
843,qa,1,0.9442,0.0043,0.0043,0.0043,1,1,decomposed,58.86
844,qa,1,0.8599,0.0006,0.0006,0.0006,1,1,decomposed,58.12
847,qa,0,0.9144,0.4838,0.4838,0.4838,1,1,decomposed,61.74
849,qa,1,0.9357,0.0431,0.0431,0.0431,1,1,decomposed,57.82
852,qa,0,0.9502,0.0495,0.0495,0.0495,1,1,decomposed,59.09
853,qa,1,0.9147,0.0148,0.0148,0.0148,1,1,decomposed,58.34
854,qa,1,0.9567,0.0214,0.0214,0.0214,1,1,decomposed,58.38
860,qa,1,0.8652,0.0055,0.0055,0.0055,1,1,decomposed,59.3
861,qa,0,0.839,0.8281,0.8281,0.8281,1,1,decomposed,61.69
869,qa,1,0.8049,0.1035,0.1035,0.1035,1,1,decomposed,57.91
873,qa,0,0.8523,0.0786,0.0786,0.0786,1,1,decomposed,58.67
878,qa,0,0.8644,0.5703,0.5703,0.5703,1,1,decomposed,62.87
879,qa,0,0.8559,0.2333,0.2333,0.2333,1,1,decomposed,57.73
881,qa,0,0.9381,0.2779,0.2779,0.2779,1,1,decomposed,62.24
883,qa,1,0.9567,0.3422,0.3422,0.3422,1,1,decomposed,58.7
885,qa,1,0.9728,0.0672,0.0672,0.0672,1,1,decomposed,59.07
887,qa,0,0.915,0.1797,0.1797,0.1797,1,1,decomposed,57.65
888,qa,0,0.8534,0.0153,0.0153,0.0153,1,1,decomposed,61.68
889,qa,1,0.8832,0.1174,0.1174,0.1174,1,1,decomposed,60.88
891,qa,0,0.9097,0.487,0.487,0.487,1,1,decomposed,57.65
894,qa,0,0.8285,0.4314,0.4314,0.4314,1,1,decomposed,60.91
899,qa,1,0.9529,0.0003,0.0003,0.0003,1,1,decomposed,61.67
904,qa,0,0.9064,0.4267,0.4267,0.4267,1,1,decomposed,63.03
916,qa,1,0.907,0.8594,0.8594,0.8594,1,1,decomposed,62.26
918,qa,1,0.9051,0.8181,0.8181,0.8181,1,1,decomposed,62.04
923,qa,1,0.8905,0.9872,0.9872,0.9872,1,1,decomposed,61.12
924,qa,1,0.9051,0.8198,0.8198,0.8198,1,1,decomposed,64.52
927,qa,1,0.9179,0.2264,0.2264,0.2264,1,1,decomposed,58.11
929,qa,0,0.9351,0.5458,0.5458,0.5458,1,1,decomposed,59.97
940,qa,1,0.8982,0.0077,0.0077,0.0077,1,1,decomposed,60.65
941,qa,0,0.8809,0.1823,0.1823,0.1823,1,1,decomposed,59.46
945,qa,0,0.891,0.7468,0.7468,0.7468,1,1,decomposed,57.36
948,qa,1,0.9151,0.039,0.039,0.039,1,1,decomposed,63.52
950,qa,1,0.8695,0.1862,0.1862,0.1862,1,1,decomposed,65.16
951,qa,1,0.9085,0.9404,0.9404,0.9404,1,1,decomposed,64.66
955,qa,1,0.9216,0.9756,0.9756,0.9756,1,1,decomposed,62.57
956,qa,0,0.9113,0.184,0.184,0.184,1,1,decomposed,63.67
960,qa,1,0.9271,0.0434,0.0434,0.0434,1,1,decomposed,61.56
961,qa,1,0.8298,0.0413,0.0413,0.0413,1,1,decomposed,63.95
966,qa,0,0.8077,0.5546,0.5546,0.5546,1,1,decomposed,60.97
970,qa,0,0.8754,0.4297,0.4297,0.4297,1,1,decomposed,58.16
976,qa,0,0.8869,0.0932,0.0932,0.0932,1,1,decomposed,57.04
979,qa,0,0.8823,0.5053,0.5053,0.5053,1,1,decomposed,62.46
983,qa,0,0.9266,0.0068,0.0068,0.0068,1,1,decomposed,56.93
992,qa,0,0.8778,0.1426,0.1426,0.1426,1,1,decomposed,57.07
994,qa,1,0.8904,0.0956,0.0956,0.0956,1,1,decomposed,58.55
1001,qa,1,0.855,0.2078,0.2078,0.2078,1,1,decomposed,61.22
1004,qa,0,0.938,0.5163,0.5163,0.5163,1,1,decomposed,65.48
1011,qa,1,0.8001,0.0558,0.0558,0.0558,1,1,decomposed,62.75
1015,qa,0,0.8919,0.2544,0.2544,0.2544,1,1,decomposed,60.74
1016,qa,0,0.9085,0.0738,0.0738,0.0738,1,1,decomposed,57.7
1018,qa,0,0.8838,0.1123,0.1123,0.1123,1,1,decomposed,57.75
1020,qa,0,0.9341,0.7051,0.7051,0.7051,1,1,decomposed,57.39
1029,qa,0,0.9493,0.5066,0.5066,0.5066,1,1,decomposed,58.7
1034,qa,0,0.9659,0.5267,0.5267,0.5267,1,1,decomposed,59.16
1036,qa,0,0.9182,0.6136,0.6136,0.6136,1,1,decomposed,58.65
1037,qa,0,0.8379,0.3537,0.3537,0.3537,1,1,decomposed,58.51
1038,qa,0,0.8791,0.0456,0.0456,0.0456,1,1,decomposed,57.95
1039,qa,0,0.933,0.3206,0.3206,0.3206,1,1,decomposed,65.95
1041,qa,1,0.865,0.124,0.124,0.124,1,1,decomposed,60.4
1045,qa,1,0.9172,0.1143,0.1143,0.1143,1,1,decomposed,65.63
1049,qa,0,0.822,0.3244,0.3244,0.3244,1,1,decomposed,62.68
1051,qa,1,0.9756,0.0818,0.0818,0.0818,1,1,decomposed,63.04
1055,qa,0,0.8161,0.465,0.465,0.465,1,1,decomposed,57.84
1056,qa,0,0.8939,0.0402,0.0402,0.0402,1,1,decomposed,58.16
1061,qa,0,0.9322,0.5564,0.5564,0.5564,1,1,decomposed,60.97
1069,qa,1,0.8533,0.0377,0.0377,0.0377,1,1,decomposed,59.18
1071,qa,0,0.8381,0.4352,0.4352,0.4352,1,1,decomposed,58.34
1072,qa,1,0.8515,0.0134,0.0134,0.0134,1,1,decomposed,65.4
1078,qa,1,0.8144,0.2586,0.2586,0.2586,1,1,decomposed,60.39
1083,qa,0,0.9417,0.0707,0.0707,0.0707,1,1,decomposed,60.71
1092,qa,1,0.9149,0.4262,0.4262,0.4262,1,1,decomposed,58.68
1093,qa,0,0.8128,0.3658,0.3658,0.3658,1,1,decomposed,59.7
1094,qa,0,0.8817,0.3138,0.3138,0.3138,1,1,decomposed,62.03
1100,qa,0,0.9134,0.1014,0.1014,0.1014,1,1,decomposed,63.43
1103,qa,1,0.9119,0.0157,0.0157,0.0157,1,1,decomposed,60.26
1106,qa,1,0.8573,0.2,0.2,0.2,1,1,decomposed,60.58
1108,qa,1,0.8698,0.0011,0.0011,0.0011,1,1,decomposed,58.13
1117,qa,1,0.8675,0.0079,0.0079,0.0079,1,1,decomposed,58.55
1121,qa,1,0.8684,0.0007,0.0007,0.0007,1,1,decomposed,62.47
1124,qa,1,0.9197,0.0381,0.0381,0.0381,1,1,decomposed,58.92
1127,qa,1,0.8868,0.9625,0.9625,0.9625,1,1,decomposed,61.51
1128,qa,0,0.8679,0.0933,0.0933,0.0933,1,1,decomposed,58.14
1135,qa,1,0.956,0.983,0.983,0.983,1,1,decomposed,57.73
1137,qa,0,0.8048,0.0787,0.0787,0.0787,1,1,decomposed,58.77
1140,qa,1,0.918,0.0325,0.0325,0.0325,1,1,decomposed,60.83
1143,qa,0,0.9337,0.5191,0.5191,0.5191,1,1,decomposed,59.77
1153,qa,0,0.8945,0.8517,0.8517,0.8517,1,1,decomposed,59.29
1154,qa,1,0.8869,0.3157,0.3157,0.3157,1,1,decomposed,59.62
1157,qa,0,0.9098,0.4,0.4,0.4,1,1,decomposed,59.1
1158,qa,1,0.8804,0.0048,0.0048,0.0048,1,1,decomposed,63.46
1161,qa,0,0.9244,0.3627,0.3627,0.3627,1,1,decomposed,60.01
1166,qa,0,0.958,0.9477,0.9477,0.9477,1,1,decomposed,62.28
1168,qa,0,0.8949,0.0643,0.0643,0.0643,1,1,decomposed,62.51
1169,qa,0,0.9378,0.1759,0.1759,0.1759,1,1,decomposed,63.73
1176,qa,0,0.8711,0.0098,0.0098,0.0098,1,1,decomposed,58.33
1180,qa,1,0.9537,0.9301,0.9301,0.9301,1,1,decomposed,57.39
1181,qa,1,0.9336,0.011,0.011,0.011,1,1,decomposed,70.91
1185,qa,0,0.8903,0.5023,0.5023,0.5023,1,1,decomposed,61.04
1189,qa,1,0.8313,0.0125,0.0125,0.0125,1,1,decomposed,62.73
1190,qa,1,0.8298,0.0159,0.0159,0.0159,1,1,decomposed,65.38
1194,qa,0,0.8753,0.6483,0.6483,0.6483,1,1,decomposed,61.34
1198,qa,1,0.8696,0.0096,0.05,0.028,2,2,decomposed,75.17
1199,qa,0,0.8732,0.4661,0.4661,0.4661,1,1,decomposed,60.95
1200,qa,1,0.9347,0.1238,0.1238,0.1238,1,1,decomposed,61.72
1202,qa,1,0.933,0.0283,0.0283,0.0283,1,1,decomposed,57.24
1204,qa,0,0.901,0.0217,0.0217,0.0217,1,1,decomposed,57.42
1211,qa,1,0.8338,0.3896,0.3896,0.3896,1,1,decomposed,62.43
1213,qa,0,0.8402,0.4215,0.4215,0.4215,1,1,decomposed,61.85
1219,qa,0,0.9389,0.1839,0.1839,0.1839,1,1,decomposed,67.24
1220,qa,1,0.8989,0.0044,0.0044,0.0044,1,1,decomposed,58.09
1222,qa,1,0.9162,0.1206,0.1206,0.1206,1,1,decomposed,59.21
1226,qa,1,0.881,0.8279,0.8279,0.8279,1,1,decomposed,71.1
1227,qa,1,0.8231,0.0895,0.0895,0.0895,1,1,decomposed,57.14
1229,qa,1,0.8236,0.1105,0.1105,0.1105,1,1,decomposed,62.76
1232,qa,1,0.9475,0.0382,0.0382,0.0382,1,1,decomposed,63.23
1235,qa,0,0.8056,0.0099,0.0099,0.0099,1,1,decomposed,56.39
1236,qa,0,0.9635,0.5891,0.5891,0.5891,1,1,decomposed,56.51
1243,qa,0,0.9216,0.0314,0.0314,0.0314,1,1,decomposed,56.76
1245,qa,1,0.8966,0.5366,0.5366,0.5366,1,1,decomposed,58.92
1252,qa,1,0.8616,0.9901,0.9901,0.9901,1,1,decomposed,63.47
1253,qa,1,0.9424,0.9447,0.9447,0.9447,1,1,decomposed,59.32
1255,qa,0,0.8988,0.2238,0.2238,0.2238,1,1,decomposed,62.88
1263,qa,1,0.9028,0.1784,0.1784,0.1784,1,1,decomposed,89.06
1268,qa,0,0.8862,0.2761,0.2761,0.2761,1,1,decomposed,60.06
1270,qa,0,0.8504,0.0765,0.0765,0.0765,1,1,decomposed,60.31
1275,qa,0,0.8942,0.307,0.307,0.307,1,1,decomposed,59.35
1276,qa,0,0.8895,0.0313,0.0313,0.0313,1,1,decomposed,63.2
1282,qa,1,0.9101,0.0888,0.0888,0.0888,1,1,decomposed,58.0
1284,qa,1,0.7945,0.0302,0.0231,0.0445,2,2,decomposed,79.53
1285,qa,1,0.8942,0.5396,0.5396,0.5396,1,1,decomposed,64.64
